series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	0	282.465	1096.131	22.93	12.294	2.2	3144.5190000000002	-1.0	0	4488.99883030883	34	47.045947673150394	True
1	0.261319	60x	dw	a647	60	1123.05	603.822	21.819000000000003	10.374	2.177	20.616999999999997	62.39	0	27.429698928694002	89	39.6986059184369	True
1	0.261319	60x	dw	a647	68	225.81900000000002	767.243	27.969	9.96	3.2289999999999996	38210.134	62.891999999999996	0	141.11033151653498	7	38.1143353525767	True
1	0.261319	60x	dw	a647	100	1172.075	1153.03	24.89	12.812999999999999	2.095	4969.022	97.83	0	3535.59651968315	100	49.0320259912215	True
1	0.261319	60x	dw	a647	81	1621.682	1011.7769999999999	25.93	11.353	2.403	7.79	54.917	0	9.93880107839783	122	43.444984865241295	True
1	0.261319	60x	dw	a647	81	1471.809	978.549	18.032	10.699000000000002	2.175	57152.731	53.567	0	207.247948440976	119	40.942296580042	True
1	0.261319	60x	dw	a647	124	1269.914	1709.109	22.954	9.367	2.535	89.26899999999999	78.217	0	21.9186468634105	110	35.8450782377095	True
1	0.261319	60x	dw	a647	0	1563.8729999999998	1192.965	20.881999999999998	8.381	2.821	1015.27	-1.0	0	69.9183197364614	121	32.0719121074243	True
1	0.261319	60x	dw	a647	93	1782.244	1087.587	25.811999999999998	11.674000000000001	2.112	1985.825	79.452	0	3171.98266157443	147	44.673368564857505	True
1	0.261319	60x	dw	a647	0	1089.118	1173.072	24.91	10.141	2.94	4.696000000000001	-1.0	0	6.56696013039868	100	38.80697538257839	True
1	0.261319	60x	dw	a647	81	1543.9389999999999	1010.9119999999999	21.081	12.614	2.2880000000000003	201261.365	67.156	0	450.151161160987	122	48.2705046322694	True
1	0.261319	60x	dw	a647	93	1748.379	1111.05	12.964	11.626	2.338	5048.084	72.044	0	1007.1018978311802	147	44.489685020989704	True
1	0.261319	60x	dw	a647	0	1513.902	1012.0889999999999	15.765999999999998	11.429	2.512	6.131	-1.0	0	7.476971416672361	119	43.7358171430321	True
1	0.261319	60x	dw	a647	0	1596.797	1059.572	22.97	10.07	2.427	109.495	-1.0	0	39.3465545481464	120	38.535276807273895	True
1	0.261319	60x	dw	a647	58	1227.601	561.011	27.921999999999997	10.597999999999999	2.271	574.044	50.87	0	633.431480618294	115	40.5557957898201	True
1	0.261319	60x	dw	a647	68	181.96599999999998	747.194	27.979	10.985	2.039	inf	98.58200000000001	0	14.898461849748198	7	42.0367443622546	True
1	0.261319	60x	dw	a647	0	668.997	1193.904	28.999000000000002	9.203	2.3169999999999997	1416.727	-1.0	0	2523.17928251867	59	35.217492796161	True
1	0.261319	60x	dw	a647	81	1484.1689999999999	995.868	17.961	10.587	2.391	349.6	54.405	0	129.975906572818	119	40.5137016443504	True
1	0.261319	60x	dw	a647	60	1093.988	602.856	23.888	11.377	2.03	332.338	86.417	0	333.364286867795	89	43.536826637175295	True
1	0.261319	60x	dw	a647	81	1484.835	995.169	17.939	10.827	2.36	67.756	52.722	0	130.213834589295	119	41.4321193636896	True
1	0.261319	60x	dw	a647	81	1647.8329999999999	1090.373	18.865	10.854000000000001	2.261	65.923	55.746	0	125.790869919312	120	41.535441357115296	True
1	0.261319	60x	dw	a647	60	1086.2930000000001	607.788	28.015	9.287	2.7239999999999998	126.001	44.5	0	205.80375919483	89	35.538938997929705	True
1	0.261319	60x	dw	a647	0	1734.1270000000002	1389.741	19.085	10.129	2.315	118.03	-1.0	0	120.63704613969401	140	38.7610544966114	True
1	0.261319	60x	dw	a647	0	904.015	148.333	24.069000000000003	10.314	2.181	3329.752	-1.0	0	774.9813593974701	84	39.469001488602096	True
1	0.261319	60x	dw	a647	81	1475.1879999999999	1022.985	19.804000000000002	10.133	2.062	10.53	50.397	0	12.9606911232115	119	38.7763614586004	True
1	0.261319	60x	dw	a647	0	805.28	1915.9489999999998	20.750999999999998	10.103	2.18	21.834	-1.0	0	20.9526456027457	76	38.661559243683	True
1	0.261319	60x	dw	a647	0	1649.39	1081.108	17.857	10.889000000000001	2.653	178.10299999999998	-1.0	0	8.59488886779836	120	41.6693772745189	True
1	0.261319	60x	dw	a647	103	668.3	1194.797	28.986	8.845	2.166	40.138000000000005	51.528999999999996	0	90.51487285850979	59	33.8475196981467	True
1	0.261319	60x	dw	a647	80	226.37599999999998	1057.799	26.066	10.994000000000002	2.265	175.081	71.26100000000001	0	160.235324571638	34	42.0711850267298	True
1	0.261319	60x	dw	a647	0	1734.769	1389.769	17.941	9.577	2.314	104.965	-1.0	0	95.13087688253842	140	36.64869374213129	True
1	0.261319	60x	dw	a647	0	1269.05	527.033	27.070999999999998	8.032	2.885	63.361000000000004	-1.0	0	41.6238631202971	116	30.736379673885196	True
1	0.261319	60x	dw	a647	81	1601.223	995.085	17.98	8.986	2.5140000000000002	205.00900000000001	40.117	0	67.2756909861308	122	34.3870901082585	True
1	0.261319	60x	dw	a647	0	1594.17	1164.683	22.178	10.259	2.18	1908.479	-1.0	0	45.38176670278379	121	39.2585307612535	True
1	0.261319	60x	dw	a647	0	785.67	1909.095	20.9	9.912	2.244	91.508	-1.0	0	107.544270648468	76	37.930651808708895	True
1	0.261319	60x	dw	a647	0	1223.098	545.399	14.887	10.457	2.2230000000000003	357.869	-1.0	0	299.076090371401	115	40.016225379708295	True
1	0.261319	60x	dw	a647	60	1030.757	619.019	27.04	8.543	2.415	489.074	40.922	0	352.28849298106906	89	32.6918440679782	True
1	0.261319	60x	dw	a647	0	153.893	746.067	25.941	8.222000000000001	1.8780000000000001	319.736	-1.0	0	233.805554877605	7	31.463460368362004	True
1	0.261319	60x	dw	a647	0	153.929	745.1360000000001	24.816999999999997	8.222000000000001	1.89	2087.863	-1.0	0	1196.0770510301	7	31.463460368362004	True
1	0.261319	60x	dw	a647	68	199.68599999999998	751.952	28.065	10.895999999999999	2.009	45.298	89.854	0	102.89970573469601	7	41.6961644579996	True
1	0.261319	60x	dw	a647	0	1007.0139999999999	1271.763	24.901	8.434	2.251	inf	-1.0	0	1144.51980230658	96	32.2747293537783	True
1	0.261319	60x	dw	a647	0	1006.0169999999999	1271.9460000000001	26.128	8.434	2.17	330.55699999999996	-1.0	0	419.89109810360804	96	32.2747293537783	True
1	0.261319	60x	dw	a647	100	1152.982	1162.553	22.799	10.742	1.9769999999999999	28264.13	81.423	0	3211.5785923221697	100	41.106846421423604	True
1	0.261319	60x	dw	a647	0	1034.278	607.117	20.997	9.336	2.125	323.236	-1.0	0	332.623537699683	89	35.7264492822948	True
1	0.261319	60x	dw	a647	0	993.8660000000001	616.845	26.079	9.526	2.084	521.222	-1.0	0	42.1690287520057	88	36.453529976771705	True
1	0.261319	60x	dw	a647	103	642.071	1219.984	27.026999999999997	9.459	2.479	774.6389999999999	50.562	0	67.45870705472821	59	36.197138363456205	True
1	0.261319	60x	dw	a647	58	1214.768	627.315	26.855999999999998	9.481	2.123	905.383	58.285	0	959.620440915342	114	36.2813266543956	True
1	0.261319	60x	dw	a647	0	1589.9720000000002	1085.0710000000001	20.869	9.51	2.181	1154.6989999999998	-1.0	0	460.08654452787397	120	36.3923021288157	True
1	0.261319	60x	dw	a647	100	1077.0	1197.0739999999998	27.072	11.624	2.073	1214.349	85.06200000000001	0	1603.6901109794799	99	44.482031539995205	True
1	0.261319	60x	dw	a647	80	263.365	1053.988	19.748	9.948	1.9869999999999999	703.2180000000001	71.88600000000001	0	46.0804217215446	34	38.068414466609795	True
1	0.261319	60x	dw	a647	0	1076.968	1181.424	26.776	9.509	2.219	23.914	-1.0	0	38.67224395785421	99	36.3884753883185	True
1	0.261319	60x	dw	a647	54	880.975	606.857	20.949	7.895	2.03	6.805	43.242	0	9.067332881092801	79	30.2121162257624	True
1	0.261319	60x	dw	a647	60	1193.151	545.839	25.076	9.354	2.19	647.16	58.452	0	557.027750703987	89	35.7953306112453	True
1	0.261319	60x	dw	a647	0	1734.095	1088.986	13.895	8.392000000000001	2.5660000000000003	189.69400000000002	-1.0	0	269.500017529806	147	32.114006252894	True
1	0.261319	60x	dw	a647	11	965.316	119.066	23.017	8.6	2.105	54.548	62.995	0	55.575516963127896	84	32.9099682763213	True
1	0.261319	60x	dw	a647	13	372.145	239.815	26.05	9.847999999999999	2.0069999999999997	inf	76.954	0	115.193517809354	21	37.685740416885096	True
1	0.261319	60x	dw	a647	0	1258.925	525.113	26.008000000000003	8.495	2.385	31.104	-1.0	0	32.7070528734303	116	32.5081605241104	True
1	0.261319	60x	dw	a647	0	1524.5610000000001	1023.073	17.954	9.325	2.148	1037.886	-1.0	0	415.82222342614	122	35.684355136825104	True
1	0.261319	60x	dw	a647	0	242.947	165.331	23.065	9.254	2.219	66.39699999999999	-1.0	0	78.4803183372714	18	35.4126565615206	True
1	0.261319	60x	dw	a647	60	1031.851	619.8009999999999	27.031	7.289	2.306	inf	42.208	0	49.134358938460906	89	27.8931114844309	True
1	0.261319	60x	dw	a647	81	1478.924	1028.869	20.916	8.027000000000001	2.202	37.632	38.185	0	13.6465753087142	119	30.717245971398896	True
1	0.261319	60x	dw	a647	0	1158.371	553.879	27.91	8.356	2.105	643.321	-1.0	0	498.49679229052003	89	31.9762435949931	True
1	0.261319	60x	dw	a647	81	1599.989	998.7360000000001	22.866999999999997	7.9510000000000005	2.9560000000000004	239.122	34.119	0	87.45724153397009	122	30.426413693608197	True
1	0.261319	60x	dw	a647	81	1457.662	1059.585	20.866	8.395	2.207	38.056	44.026	0	45.2303305001328	120	32.1254864743857	True
1	0.261319	60x	dw	a647	117	1777.79	1360.42	15.869000000000002	8.595	2.177	84.00200000000001	47.05	0	7.746717200200489	152	32.890834573835	True
1	0.261319	60x	dw	a647	68	130.886	763.811	21.013	8.32	2.137	1520.944	62.911	0	1471.0311874991	6	31.8384809370922	True
1	0.261319	60x	dw	a647	60	1150.125	595.606	20.963	8.974	2.2319999999999998	335.277	53.768	0	47.3107040032746	89	34.3411692222915	True
1	0.261319	60x	dw	a647	0	522.999	432.277	22.12	8.299	2.116	12.8	-1.0	0	15.186721186101801	26	31.758119386649998	True
1	0.261319	60x	dw	a647	0	1237.296	674.567	24.893	9.882	2.026	208.245	-1.0	0	186.496130782503	116	37.8158495937915	True
1	0.261319	60x	dw	a647	0	1136.762	1138.049	25.855999999999998	8.113	2.273	310.264	-1.0	0	229.539935727997	100	31.0463456541622	True
1	0.261319	60x	dw	a647	0	1512.0179999999998	1049.805	21.996	8.212	2.275	39.616	-1.0	0	41.4518180920626	120	31.425192963389602	True
1	0.261319	60x	dw	a647	103	641.128	1218.954	24.839000000000002	7.795	2.739	220.139	35.806999999999995	0	203.50036869931	59	29.8294421760377	True
1	0.261319	60x	dw	a647	0	1069.877	1192.04	27.973000000000003	7.452999999999999	2.03	2435.797	-1.0	0	9.137632760834881	99	28.5206969259794	True
1	0.261319	60x	dw	a647	0	1063.2069999999999	1208.786	24.088	10.975	2.188	1101.223	-1.0	0	417.49725754393995	99	41.9984769572821	True
1	0.261319	60x	dw	a647	0	818.3839999999999	582.362	23.968000000000004	8.962	2.219	847.9739999999999	-1.0	0	391.768294937143	79	34.295248336324605	True
1	0.261319	60x	dw	a647	81	1450.8310000000001	1039.961	23.820999999999998	8.76	2.209	17.45	47.738	0	18.4908877121336	119	33.5222467558807	True
1	0.261319	60x	dw	a647	81	1533.912	1129.269	24.824	8.586	2.401	216.446	42.833	0	126.646344511995	120	32.856393909359795	True
1	0.261319	60x	dw	a647	13	416.079	273.047	26.904	6.808	2.37	2012.9460000000001	38.83	0	179.66960628359402	22	26.052449305255298	True
1	0.261319	60x	dw	a647	13	416.115	274.039	25.756	6.992000000000001	2.211	185.267	48.663999999999994	0	79.804321734791	22	26.7565695567487	True
1	0.261319	60x	dw	a647	0	1844.021	1098.767	19.807000000000002	8.959	2.252	294.27099999999996	-1.0	0	234.462548886982	147	34.2837681148328	True
1	0.261319	60x	dw	a647	0	1511.126	1049.8310000000001	23.115	7.6610000000000005	2.3369999999999997	60.99100000000001	-1.0	0	57.621864158193105	120	29.3166589494067	True
1	0.261319	60x	dw	a647	81	1512.691	1102.725	14.834000000000001	9.662	2.187	80.143	49.615	0	116.340119662985	120	36.973966684397205	True
1	0.261319	60x	dw	a647	0	1453.141	1148.053	19.145	8.07	2.3409999999999997	19.235	-1.0	0	26.726609545834602	120	30.8817958127806	True
1	0.261319	60x	dw	a647	0	229.58	226.114	29.05	7.763999999999999	2.555	inf	-1.0	0	366.098516619439	18	29.710813220623102	True
1	0.261319	60x	dw	a647	81	1516.8310000000001	1083.816	23.776	8.996	2.211	693.153	47.872	0	276.807481380788	120	34.425357513231	True
1	0.261319	60x	dw	a647	0	1512.911	1049.136	20.824	7.465	2.229	5.841	-1.0	0	9.88924650889773	120	28.5666178119463	True
1	0.261319	60x	dw	a647	58	1281.193	540.617	28.073	8.485	2.281	9.615	46.787	0	16.9446745795269	116	32.4698931191379	True
1	0.261319	60x	dw	a647	0	1650.757	1085.218	23.906999999999996	8.218	2.476	274.91200000000003	-1.0	0	39.735102453492	120	31.448153406373102	True
1	0.261319	60x	dw	a647	0	1518.3310000000001	1034.859	14.003	8.621	2.233	429.376	-1.0	0	362.575790975693	119	32.9903298267635	True
1	0.261319	60x	dw	a647	0	1454.029	1146.992	18.031	6.702999999999999	2.9	107.851	-1.0	0	142.65567890677602	120	25.6506415530444	True
1	0.261319	60x	dw	a647	60	1078.055	600.945	21.883000000000003	8.943999999999999	2.245	72.527	61.69	0	94.74623458279372	89	34.2263670073741	True
1	0.261319	60x	dw	a647	54	844.0160000000001	568.938	27.941	7.78	2.32	112.863	39.644	0	129.734265723472	79	29.772041068579	True
1	0.261319	60x	dw	a647	103	618.936	1221.713	22.741	8.686	2.155	140.28799999999998	47.993	0	156.450908305324	59	33.2390679590845	True
1	0.261319	60x	dw	a647	0	1454.944	1145.951	16.915	7.747000000000001	2.439	6131.369000000001	-1.0	0	43.36857406119	120	29.6457586321699	True
1	0.261319	60x	dw	a647	0	1095.636	1189.121	28.02	8.071	2.2119999999999997	101.928	-1.0	0	61.3777056515837	99	30.885622553277802	True
1	0.261319	60x	dw	a647	103	655.159	1240.038	25.09	9.865	2.138	118.119	53.967	0	107.958973076995	59	37.7507950053383	True
1	0.261319	60x	dw	a647	0	1734.9370000000001	1088.099	16.08	7.88	2.524	610.682	-1.0	0	75.36107543247151	147	30.1547151183037	True
1	0.261319	60x	dw	a647	13	416.028	272.008	27.991999999999997	6.49	2.505	58.041000000000004	40.556999999999995	0	49.537925772990505	22	24.8355458271308	True
1	0.261319	60x	dw	a647	0	1069.067	1193.145	28.028000000000002	7.235	1.953	181.97400000000002	-1.0	0	7.534815226927759	99	27.686467497579603	True
1	0.261319	60x	dw	a647	0	1284.513	1794.233	28.002	8.199	2.2230000000000003	92.874	-1.0	0	122.412547281747	111	31.375445336925395	True
1	0.261319	60x	dw	a647	58	1250.755	567.133	27.105	8.482000000000001	2.296	484.95	46.946000000000005	0	113.851010501167	115	32.4584128976462	True
1	0.261319	60x	dw	a647	0	1460.067	938.1239999999999	26.855999999999998	8.956	2.051	5397.139	-1.0	0	518.4335194275769	118	34.2722878933411	True
1	0.261319	60x	dw	a647	0	1184.411	534.618	17.944000000000003	8.097999999999999	2.282	329.301	-1.0	0	380.08762766457704	89	30.9889445467035	True
1	0.261319	60x	dw	a647	0	660.222	1245.34	27.818	8.56	2.21	182414.697	-1.0	0	59.4438971820463	59	32.756898656431396	True
1	0.261319	60x	dw	a647	131	1467.7520000000002	1651.005	20.883000000000003	8.139	2.2840000000000003	377.57	66.757	0	275.656442249832	130	31.1458409070906	True
1	0.261319	60x	dw	a647	93	1771.299	1104.883	19.097	7.83	2.468	95.081	46.223	0	55.3614237113336	147	29.9633780934414	True
1	0.261319	60x	dw	a647	0	872.467	119.34700000000001	24.024	8.158999999999999	2.197	75.773	-1.0	0	40.145185154237794	84	31.222375717035497	True
1	0.261319	60x	dw	a647	0	823.1469999999999	553.203	23.066	7.28	2.2880000000000003	42.776	-1.0	0	43.340959102148894	79	27.858670819955698	True
1	0.261319	60x	dw	a647	0	823.8839999999999	554.082	21.891	7.2170000000000005	2.391	34.109	-1.0	0	15.3124852505805	79	27.6175861686292	True
1	0.261319	60x	dw	a647	100	1106.73	1192.705	23.776999999999997	9.683	2.154	33.681999999999995	68.064	0	30.2092494420088	100	37.054328234839396	True
1	0.261319	60x	dw	a647	0	865.683	709.797	23.836	8.16	2.198	724.6419999999999	-1.0	0	674.077935042481	80	31.2262024575328	True
1	0.261319	60x	dw	a647	0	462.77099999999996	408.964	23.932	8.468	2.127	1014.1619999999999	-1.0	0	1145.87972642892	25	32.4048385306847	True
1	0.261319	60x	dw	a647	0	1604.8139999999999	1169.017	24.052	7.156000000000001	2.436	609.086	-1.0	0	97.8831638886335	121	27.3841549982971	True
1	0.261319	60x	dw	a647	0	1298.232	1751.91	20.748	8.945	2.07	580.239	-1.0	0	479.35729920016405	111	34.2301937478714	True
1	0.261319	60x	dw	a647	0	1597.406	1184.067	18.925	9.161	2.273	422.77099999999996	-1.0	0	635.940806461476	121	35.0567696952767	True
1	0.261319	60x	dw	a647	0	1226.633	647.139	26.006999999999998	8.962	2.124	186.887	-1.0	0	271.486434382339	114	34.295248336324605	True
1	0.261319	60x	dw	a647	54	818.112	595.774	21.078000000000003	8.996	2.201	1108.947	52.623999999999995	0	373.844606289153	79	34.425357513231	True
1	0.261319	60x	dw	a647	81	1490.4289999999999	1031.007	21.069000000000003	7.567	1.886	9.897	42.797	0	8.71041577136571	119	28.956945342665502	True
1	0.261319	60x	dw	a647	100	1070.705	1232.638	21.031	8.417	2.197	781.1360000000001	59.086000000000006	0	202.88302750637797	99	32.209674765325104	True
1	0.261319	60x	dw	a647	0	132.92	792.935	23.878	6.975	2.384	102.62799999999999	-1.0	0	101.81587273266399	6	26.691514968295497	True
1	0.261319	60x	dw	a647	0	1209.599	546.034	11.075	8.285	2.342	306.195	-1.0	0	87.2962966803488	89	31.704545019688602	True
1	0.261319	60x	dw	a647	117	1812.849	1342.6370000000002	13.988	7.598	2.105	51.138000000000005	44.769	0	13.588056349973199	153	29.075574298080102	True
1	0.261319	60x	dw	a647	81	1475.2920000000001	1046.907	15.043	9.55	2.18	650.722	52.726000000000006	0	600.642957592431	120	36.5453717487056	True
1	0.261319	60x	dw	a647	0	355.086	410.91	25.891	8.174	2.009	242.95	-1.0	0	267.935910395635	24	31.2797768244942	True
1	0.261319	60x	dw	a647	0	1243.855	532.078	20.878	8.375	2.146	117.545	-1.0	0	18.447095520934898	115	32.0489516644408	True
1	0.261319	60x	dw	a647	0	991.306	618.8919999999999	21.999000000000002	7.879	2.395	21.765	-1.0	0	33.2981492360324	88	30.150888377806396	True
1	0.261319	60x	dw	a647	60	1133.0839999999998	569.231	15.097999999999999	8.309	2.2769999999999997	596.643	51.023	0	413.333184562023	89	31.7963867916225	True
1	0.261319	60x	dw	a647	0	314.056	1071.037	20.851	8.173	2.137	204.717	-1.0	0	257.078077238322	34	31.275950083997003	True
1	0.261319	60x	dw	a647	0	1604.066	1167.983	22.916	7.245	2.448	122.837	-1.0	0	152.21807990353	121	27.7247349025521	True
1	0.261319	60x	dw	a647	0	1517.408	1044.7160000000001	21.855999999999998	9.083	2.359	187.455	-1.0	0	18.8371180577546	120	34.7582839364914	True
1	0.261319	60x	dw	a647	81	1524.2279999999998	997.062	17.817999999999998	8.492	2.242	152.268	47.213	0	169.651526295157	119	32.49668030261861	True
1	0.261319	60x	dw	a647	60	1037.589	644.724	21.024	7.8660000000000005	2.229	472.499	47.178999999999995	0	342.442673621802	89	30.1011407513422	True
1	0.261319	60x	dw	a647	0	1108.032	1152.987	25.888	6.416	2.7119999999999997	27.785999999999998	-1.0	0	7.88500273515921	100	24.5523670303346	True
1	0.261319	60x	dw	a647	0	1527.68	1053.921	20.853	8.627	2.202	418.736	-1.0	0	320.324797792512	120	33.013290269746896	True
1	0.261319	60x	dw	a647	0	1087.1580000000001	1288.375	28.058000000000003	7.695	2.083	5.611000000000001	-1.0	0	6.883020152506031	96	29.4467681263131	True
1	0.261319	60x	dw	a647	113	1063.232	1303.733	27.000999999999998	8.134	2.166	970.7589999999999	62.437	0	894.88804264661	96	31.1267072046043	True
1	0.261319	60x	dw	a647	117	1822.121	1390.276	21.813000000000002	8.197000000000001	2.487	435.333	43.413000000000004	0	143.293867909265	152	31.3677918559309	True
1	0.261319	60x	dw	a647	100	1096.7730000000001	1196.862	23.018	8.09	2.275	136.114	59.687	0	38.9311492602716	99	30.9583306227255	True
1	0.261319	60x	dw	a647	93	1748.964	1098.008	18.938	6.382999999999999	2.503	37.472	34.783	0	36.7840339086502	147	24.4260845939254	True
1	0.261319	60x	dw	a647	0	1444.015	1040.9560000000001	19.028	7.8260000000000005	2.403	115.31700000000001	-1.0	0	32.6278717109359	119	29.948071131452398	True
1	0.261319	60x	dw	a647	0	1443.0710000000001	1076.757	24.016	7.936	2.137	16.498	-1.0	0	19.5909695824223	120	30.369012586149502	True
1	0.261319	60x	dw	a647	0	1281.302	526.744	25.795	9.155	1.929	434.905	-1.0	0	153.422600432393	116	35.0338092522932	True
1	0.261319	60x	dw	a647	67	1228.698	644.076	21.031999999999996	8.376	2.116	209.668	48.50899999999999	0	123.884598261826	114	32.052778404938	True
1	0.261319	60x	dw	a647	0	1718.308	1271.975	23.899	7.8229999999999995	2.191	127.774	-1.0	0	132.980610452136	140	29.936590909960604	True
1	0.261319	60x	dw	a647	13	484.681	429.96	23.945999999999998	8.735	2.052	936.362	69.035	0	1178.4544126157302	26	33.426578243449605	True
1	0.261319	60x	dw	a647	0	1365.806	992.05	24.964000000000002	8.562999999999999	1.9980000000000002	510.12300000000005	-1.0	0	272.071873538783	117	32.768378877923105	True
1	0.261319	60x	dw	a647	81	1365.1770000000001	1004.232	25.697	8.953	1.76	341.9	50.192	0	194.35122447706502	117	34.2608076718493	True
1	0.261319	60x	dw	a647	0	1629.9160000000002	1113.214	23.039	8.097000000000001	2.316	122.601	-1.0	0	102.212675293355	141	30.985117806206198	True
1	0.261319	60x	dw	a647	52	1057.386	527.863	26.971	7.5520000000000005	2.137	299.836	44.912	0	258.586766860751	98	28.8995442352068	True
1	0.261319	60x	dw	a647	60	1164.223	597.092	17.761	8.416	2.234	239.562	53.008	0	229.47626786842702	89	32.2058480248279	True
1	0.261319	60x	dw	a647	100	1145.572	1197.724	20.945999999999998	8.213	2.144	441.901	56.438	0	436.935230379196	100	31.4290197038868	True
1	0.261319	60x	dw	a647	100	1076.98	1250.857	26.73	8.058	2.083	432.72900000000004	58.808	0	399.754486550074	99	30.835874926813602	True
1	0.261319	60x	dw	a647	0	366.00300000000004	694.672	21.087	8.267999999999999	2.116	6343.661	-1.0	0	703.234897918997	44	31.639490431235398	True
1	0.261319	60x	dw	a647	81	1592.5810000000001	1034.042	26.862	7.816	2.116	270.66	40.015	0	358.32289477198304	122	29.909803726479897	True
1	0.261319	60x	dw	a647	60	1073.614	591.165	23.978	7.825	2.254	592.991	47.49100000000001	0	686.9988339976629	89	29.9442443909551	True
1	0.261319	60x	dw	a647	54	848.688	557.711	25.08	7.997999999999999	2.282	797.918	43.858999999999995	0	451.448746957451	79	30.6062704969788	True
1	0.261319	60x	dw	a647	103	657.0930000000001	1225.394	25.919	8.274	2.095	243.829	44.133	0	236.666179817794	59	31.662450874218898	True
1	0.261319	60x	dw	a647	81	1485.6629999999998	1049.635	15.847999999999999	7.739	2.229	5.471	41.293	0	12.3952681342644	120	29.6151447081919	True
1	0.261319	60x	dw	a647	99	1640.88	1135.985	19.015	7.761	2.169	543.909	62.053999999999995	0	341.351069090118	141	29.699332999131304	True
1	0.261319	60x	dw	a647	158	805.107	1906.27	26.114	6.859	2.274	17.245	45.818999999999996	0	16.2922546911051	76	26.2476130706148	True
1	0.261319	60x	dw	a647	0	1362.15	979.196	23.798000000000002	8.357999999999999	2.072	371.91900000000004	-1.0	0	384.53256784656503	117	31.983897075987603	True
1	0.261319	60x	dw	a647	0	1543.945	1025.8310000000001	23.935	7.702000000000001	2.18	24.691	-1.0	0	25.8640149508015	122	29.473555309793802	True
1	0.261319	60x	dw	a647	54	832.367	579.1709999999999	26.949	7.7379999999999995	2.178	186.856	48.493	0	189.45837957473802	79	29.6113179676947	True
1	0.261319	60x	dw	a647	0	1189.123	570.14	23.971	7.835	2.2119999999999997	628.308	-1.0	0	398.02749905265097	89	29.9825117959276	True
1	0.261319	60x	dw	a647	0	1234.485	667.383	27.099	7.723	2.153	269.038	-1.0	0	152.555659269731	116	29.553916860236	True
1	0.261319	60x	dw	a647	81	1551.309	1200.9460000000001	23.063000000000002	8.187999999999999	2.17	893.092	40.623000000000005	0	684.207578128749	121	31.333351191455698	True
1	0.261319	60x	dw	a647	0	1127.825	1147.392	24.85	8.431000000000001	2.082	46.49100000000001	-1.0	0	9.24421130715435	100	32.2632491322866	True
1	0.261319	60x	dw	a647	0	1743.344	1082.182	21.041	7.659	2.3369999999999997	98.124	-1.0	0	84.67655905418779	147	29.3090054684122	True
1	0.261319	60x	dw	a647	0	1848.0120000000002	1362.96	13.895	6.968999999999999	2.384	inf	-1.0	0	21.7400613860891	152	26.668554525312	True
1	0.261319	60x	dw	a647	54	860.265	578.075	24.854	7.827999999999999	2.178	384.43300000000005	50.993	0	252.70481953925	79	29.9557246124469	True
1	0.261319	60x	dw	a647	0	1189.077	1142.873	22.093000000000004	8.527999999999999	2.309	104.33	-1.0	0	126.15627102350099	100	32.6344429605195	True
