series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	93	1748.379	1111.05	12.964	11.626	2.338	5048.084	72.044	0	1007.10189783118	147	44.4896850209897	TRUE
1	0.261319	60x	dw	a647	100	1077	1197.074	27.072	11.624	2.073	1214.349	85.062	0	1603.69011097948	99	44.4820315399952	TRUE
1	0.261319	60x	dw	a647	0	1513.902	1012.089	15.766	11.429	2.512	6.131	-1	0	7.47697141667236	119	43.7358171430321	TRUE
1	0.261319	60x	dw	a647	60	1093.988	602.856	23.888	11.377	2.03	332.338	86.417	0	333.364286867795	89	43.5368266371753	TRUE
1	0.261319	60x	dw	a647	81	1621.682	1011.777	25.93	11.353	2.403	7.79	54.917	0	9.93880107839783	122	43.4449848652413	TRUE
1	0.261319	60x	dw	a647	0	1072.061	547.272	20.927	11.304	2.298	306.107	-1	0	199.1718290965	89	43.2574745808762	TRUE
1	0.261319	60x	dw	a647	80	226.376	1057.799	26.066	10.994	2.265	175.081	71.261	0	160.235324571638	34	42.0711850267298	TRUE
1	0.261319	60x	dw	a647	68	181.966	747.194	27.979	10.985	2.039	Inf	98.582	0	14.8984618497482	7	42.0367443622546	TRUE
1	0.261319	60x	dw	a647	0	1063.207	1208.786	24.088	10.975	2.188	1101.223	-1	0	417.49725754394	99	41.9984769572821	TRUE
1	0.261319	60x	dw	a647	0	1273.846	1765.201	25.813	10.897	2.328	8.985	-1	0	11.9868314053382	111	41.6999911984969	TRUE
1	0.261319	60x	dw	a647	68	199.686	751.952	28.065	10.896	2.009	45.298	89.854	0	102.899705734696	7	41.6961644579996	TRUE
1	0.261319	60x	dw	a647	0	1649.39	1081.108	17.857	10.889	2.653	178.103	-1	0	8.59488886779836	120	41.6693772745189	TRUE
1	0.261319	60x	dw	a647	81	1647.833	1090.373	18.865	10.854	2.261	65.923	55.746	0	125.790869919312	120	41.5354413571153	TRUE
1	0.261319	60x	dw	a647	81	1484.835	995.169	17.939	10.827	2.36	67.756	52.722	0	130.213834589295	119	41.4321193636896	TRUE
1	0.261319	60x	dw	a647	100	1152.982	1162.553	22.799	10.742	1.977	28264.13	81.423	0	3211.57859232217	100	41.1068464214236	TRUE
1	0.261319	60x	dw	a647	0	1273.272	1765.176	26.993	10.717	2.292	15.228	-1	0	15.5335571237582	111	41.0111779089925	TRUE
1	0.261319	60x	dw	a647	81	1471.809	978.549	18.032	10.699	2.175	57152.731	53.567	0	207.247948440976	119	40.942296580042	TRUE
1	0.261319	60x	dw	a647	0	442.049	308.973	27.01	10.696	3.623	7648.348	-1	0	69.1832822984373	22	40.9308163585503	TRUE
1	0.261319	60x	dw	a647	0	442.916	308.978	27.972	10.681	2.944	19475.132	-1	0	25.4115421096038	22	40.8734152510916	TRUE
1	0.261319	60x	dw	a647	100	1077.193	1215.594	23.97	10.599	2.273	7.783	69.316	0	13.7679982914349	99	40.5596225303174	TRUE
1	0.261319	60x	dw	a647	58	1227.601	561.011	27.922	10.598	2.271	574.044	50.87	0	633.431480618294	115	40.5557957898201	TRUE
1	0.261319	60x	dw	a647	81	1484.169	995.868	17.961	10.587	2.391	349.6	54.405	0	129.975906572818	119	40.5137016443504	TRUE
1	0.261319	60x	dw	a647	0	1223.098	545.399	14.887	10.457	2.223	357.869	-1	0	299.076090371401	115	40.0162253797083	TRUE
1	0.261319	60x	dw	a647	60	1123.05	603.822	21.819	10.374	2.177	20.617	62.39	0	27.429698928694	89	39.6986059184369	TRUE
1	0.261319	60x	dw	a647	0	904.015	148.333	24.069	10.314	2.181	3329.752	-1	0	774.98135939747	84	39.4690014886021	TRUE
1	0.261319	60x	dw	a647	0	1594.17	1164.683	22.178	10.259	2.18	1908.479	-1	0	45.3817667027838	121	39.2585307612535	TRUE
1	0.261319	60x	dw	a647	0	1193.075	53.123	27.755	10.207	2.739	61.361	-1	0	123.563648786206	94	39.0595402553967	TRUE
1	0.261319	60x	dw	a647	60	1122.147	603.883	22.986	10.175	2.242	15	60.401	0	18.2137633714532	89	38.9370845594848	TRUE
1	0.261319	60x	dw	a647	0	442.857	308.854	23.783	10.163	3.121	Inf	-1	0	201.580036980763	22	38.8911636735178	TRUE
1	0.261319	60x	dw	a647	0	1089.118	1173.072	24.91	10.141	2.94	4.696	-1	0	6.56696013039868	100	38.8069753825784	TRUE
1	0.261319	60x	dw	a647	0	1089.025	1173.845	26.018	10.141	3.21	12.359	-1	0	10.5151934569937	100	38.8069753825784	TRUE
1	0.261319	60x	dw	a647	81	1475.188	1022.985	19.804	10.133	2.062	10.53	50.397	0	12.9606911232115	119	38.7763614586004	TRUE
1	0.261319	60x	dw	a647	0	1734.127	1389.741	19.085	10.129	2.315	118.03	-1	0	120.637046139694	140	38.7610544966114	TRUE
1	0.261319	60x	dw	a647	0	805.28	1915.949	20.751	10.103	2.18	21.834	-1	0	20.9526456027457	76	38.661559243683	TRUE
1	0.261319	60x	dw	a647	0	1596.797	1059.572	22.97	10.07	2.427	109.495	-1	0	39.3465545481464	120	38.5352768072739	TRUE
1	0.261319	60x	dw	a647	81	1646.199	1010.044	26.113	9.965	2.984	39.099	42.158	0	47.2798774262889	123	38.133469055063	TRUE
1	0.261319	60x	dw	a647	68	225.819	767.243	27.969	9.96	3.229	38210.134	62.892	0	141.110331516535	7	38.1143353525767	TRUE
1	0.261319	60x	dw	a647	80	263.365	1053.988	19.748	9.948	1.987	703.218	71.886	0	46.0804217215446	34	38.0684144666098	TRUE
1	0.261319	60x	dw	a647	0	785.67	1909.095	20.9	9.912	2.244	91.508	-1	0	107.544270648468	76	37.9306518087089	TRUE
1	0.261319	60x	dw	a647	0	1237.296	674.567	24.893	9.882	2.026	208.245	-1	0	186.496130782503	116	37.8158495937915	TRUE
1	0.261319	60x	dw	a647	103	655.159	1240.038	25.09	9.865	2.138	118.119	53.967	0	107.958973076995	59	37.7507950053383	TRUE
1	0.261319	60x	dw	a647	13	372.145	239.815	26.05	9.848	2.007	Inf	76.954	0	115.193517809354	21	37.6857404168851	TRUE
1	0.261319	60x	dw	a647	100	1106.73	1192.705	23.777	9.683	2.154	33.682	68.064	0	30.2092494420088	100	37.0543282348394	TRUE
1	0.261319	60x	dw	a647	81	1512.691	1102.725	14.834	9.662	2.187	80.143	49.615	0	116.340119662985	120	36.9739666843972	TRUE
1	0.261319	60x	dw	a647	0	1734.769	1389.769	17.941	9.577	2.314	104.965	-1	0	95.1308768825384	140	36.6486937421313	TRUE
1	0.261319	60x	dw	a647	81	1475.292	1046.907	15.043	9.55	2.18	650.722	52.726	0	600.642957592431	120	36.5453717487056	TRUE
1	0.261319	60x	dw	a647	0	993.866	616.845	26.079	9.526	2.084	521.222	-1	0	42.1690287520057	88	36.4535299767717	TRUE
1	0.261319	60x	dw	a647	0	1589.972	1085.071	20.869	9.51	2.181	1154.699	-1	0	460.086544527874	120	36.3923021288157	TRUE
1	0.261319	60x	dw	a647	0	1076.968	1181.424	26.776	9.509	2.219	23.914	-1	0	38.6722439578542	99	36.3884753883185	TRUE
1	0.261319	60x	dw	a647	58	1214.768	627.315	26.856	9.481	2.123	905.383	58.285	0	959.620440915342	114	36.2813266543956	TRUE
1	0.261319	60x	dw	a647	103	642.071	1219.984	27.027	9.459	2.479	774.639	50.562	0	67.4587070547282	59	36.1971383634562	TRUE
1	0.261319	60x	dw	a647	124	1269.914	1709.109	22.954	9.367	2.535	89.269	78.217	0	21.9186468634105	110	35.8450782377095	TRUE
1	0.261319	60x	dw	a647	60	1193.151	545.839	25.076	9.354	2.19	647.16	58.452	0	557.027750703987	89	35.7953306112453	TRUE
1	0.261319	60x	dw	a647	81	1536.859	1141.923	16.093	9.346	4.307	949.12	34.94	0	13.5610704356254	120	35.7647166872673	TRUE
1	0.261319	60x	dw	a647	0	1034.278	607.117	20.997	9.336	2.125	323.236	-1	0	332.623537699683	89	35.7264492822948	TRUE
1	0.261319	60x	dw	a647	0	1524.561	1023.073	17.954	9.325	2.148	1037.886	-1	0	415.82222342614	122	35.6843551368251	TRUE
1	0.261319	60x	dw	a647	60	1086.293	607.788	28.015	9.287	2.724	126.001	44.5	0	205.80375919483	89	35.5389389979297	TRUE
1	0.261319	60x	dw	a647	0	242.947	165.331	23.065	9.254	2.219	66.397	-1	0	78.4803183372714	18	35.4126565615206	TRUE
1	0.261319	60x	dw	a647	0	668.997	1193.904	28.999	9.203	2.317	1416.727	-1	0	2523.17928251867	59	35.217492796161	TRUE
1	0.261319	60x	dw	a647	0	1597.406	1184.067	18.925	9.161	2.273	422.771	-1	0	635.940806461476	121	35.0567696952767	TRUE
1	0.261319	60x	dw	a647	0	1281.302	526.744	25.795	9.155	1.929	434.905	-1	0	153.422600432393	116	35.0338092522932	TRUE
1	0.261319	60x	dw	a647	0	1517.408	1044.716	21.856	9.083	2.359	187.455	-1	0	18.8371180577546	120	34.7582839364914	TRUE
1	0.261319	60x	dw	a647	81	1516.831	1083.816	23.776	8.996	2.211	693.153	47.872	0	276.807481380788	120	34.425357513231	TRUE
1	0.261319	60x	dw	a647	54	818.112	595.774	21.078	8.996	2.201	1108.947	52.624	0	373.844606289153	79	34.425357513231	TRUE
1	0.261319	60x	dw	a647	81	1601.223	995.085	17.98	8.986	2.514	205.009	40.117	0	67.2756909861308	122	34.3870901082585	TRUE
1	0.261319	60x	dw	a647	60	1150.125	595.606	20.963	8.974	2.232	335.277	53.768	0	47.3107040032746	89	34.3411692222915	TRUE
1	0.261319	60x	dw	a647	0	818.384	582.362	23.968	8.962	2.219	847.974	-1	0	391.768294937143	79	34.2952483363246	TRUE
1	0.261319	60x	dw	a647	0	1226.633	647.139	26.007	8.962	2.124	186.887	-1	0	271.486434382339	114	34.2952483363246	TRUE
1	0.261319	60x	dw	a647	0	1844.021	1098.767	19.807	8.959	2.252	294.271	-1	0	234.462548886982	147	34.2837681148328	TRUE
1	0.261319	60x	dw	a647	0	1460.067	938.124	26.856	8.956	2.051	5397.139	-1	0	518.433519427577	118	34.2722878933411	TRUE
1	0.261319	60x	dw	a647	81	1365.177	1004.232	25.697	8.953	1.76	341.9	50.192	0	194.351224477065	117	34.2608076718493	TRUE
1	0.261319	60x	dw	a647	0	1298.232	1751.91	20.748	8.945	2.07	580.239	-1	0	479.357299200164	111	34.2301937478714	TRUE
1	0.261319	60x	dw	a647	60	1078.055	600.945	21.883	8.944	2.245	72.527	61.69	0	94.7462345827937	89	34.2263670073741	TRUE
1	0.261319	60x	dw	a647	0	1089.925	1167.324	25.225	8.865	1.944	11	-1	0	5.37866469116338	100	33.9240545080916	TRUE
1	0.261319	60x	dw	a647	81	1563.983	1191.977	23.019	8.857	2.89	100.513	41.848	0	11.5011270012379	121	33.8934405841137	TRUE
1	0.261319	60x	dw	a647	103	668.3	1194.797	28.986	8.845	2.166	40.138	51.529	0	90.5148728585098	59	33.8475196981467	TRUE
1	0.261319	60x	dw	a647	0	913.02	142.953	22.991	8.782	2.191	757.864	-1	0	500.018014889661	84	33.6064350468202	TRUE
1	0.261319	60x	dw	a647	81	1450.831	1039.961	23.821	8.76	2.209	17.45	47.738	0	18.4908877121336	119	33.5222467558807	TRUE
1	0.261319	60x	dw	a647	13	484.681	429.96	23.946	8.735	2.052	936.362	69.035	0	1178.45441261573	26	33.4265782434496	TRUE
1	0.261319	60x	dw	a647	103	618.936	1221.713	22.741	8.686	2.155	140.288	47.993	0	156.450908305324	59	33.2390679590845	TRUE
1	0.261319	60x	dw	a647	0	1527.68	1053.921	20.853	8.627	2.202	418.736	-1	0	320.324797792512	120	33.0132902697469	TRUE
1	0.261319	60x	dw	a647	0	1518.331	1034.859	14.003	8.621	2.233	429.376	-1	0	362.575790975693	119	32.9903298267635	TRUE
1	0.261319	60x	dw	a647	11	965.316	119.066	23.017	8.6	2.105	54.548	62.995	0	55.5755169631279	84	32.9099682763213	TRUE
1	0.261319	60x	dw	a647	117	1777.79	1360.42	15.869	8.595	2.177	84.002	47.05	0	7.74671720020049	152	32.890834573835	TRUE
1	0.261319	60x	dw	a647	81	1533.912	1129.269	24.824	8.586	2.401	216.446	42.833	0	126.646344511995	120	32.8563939093598	TRUE
1	0.261319	60x	dw	a647	0	1365.806	992.05	24.964	8.563	1.998	510.123	-1	0	272.071873538783	117	32.7683788779231	TRUE
1	0.261319	60x	dw	a647	0	660.222	1245.34	27.818	8.56	2.21	182414.697	-1	0	59.4438971820463	59	32.7568986564314	TRUE
1	0.261319	60x	dw	a647	60	1030.757	619.019	27.04	8.543	2.415	489.074	40.922	0	352.288492981069	89	32.6918440679782	TRUE
1	0.261319	60x	dw	a647	0	1189.077	1142.873	22.093	8.528	2.309	104.33	-1	0	126.156271023501	100	32.6344429605195	TRUE
1	0.261319	60x	dw	a647	81	1646.626	1009.993	22.817	8.504	2.728	137.882	38.274	0	139.983193620524	123	32.5426011885856	TRUE
1	0.261319	60x	dw	a647	0	1258.925	525.113	26.008	8.495	2.385	31.104	-1	0	32.7070528734303	116	32.5081605241104	TRUE
1	0.261319	60x	dw	a647	81	1524.228	997.062	17.818	8.492	2.242	152.268	47.213	0	169.651526295157	119	32.4966803026186	TRUE
1	0.261319	60x	dw	a647	58	1281.193	540.617	28.073	8.485	2.281	9.615	46.787	0	16.9446745795269	116	32.4698931191379	TRUE
1	0.261319	60x	dw	a647	58	1250.755	567.133	27.105	8.482	2.296	484.95	46.946	0	113.851010501167	115	32.4584128976462	TRUE
1	0.261319	60x	dw	a647	0	462.771	408.964	23.932	8.468	2.127	1014.162	-1	0	1145.87972642892	25	32.4048385306847	TRUE
1	0.261319	60x	dw	a647	0	1007.014	1271.763	24.901	8.434	2.251	Inf	-1	0	1144.51980230658	96	32.2747293537783	TRUE
1	0.261319	60x	dw	a647	0	1006.017	1271.946	26.128	8.434	2.17	330.557	-1	0	419.891098103608	96	32.2747293537783	TRUE
1	0.261319	60x	dw	a647	0	1127.825	1147.392	24.85	8.431	2.082	46.491	-1	0	9.24421130715435	100	32.2632491322866	TRUE
1	0.261319	60x	dw	a647	100	1070.705	1232.638	21.031	8.417	2.197	781.136	59.086	0	202.883027506378	99	32.2096747653251	TRUE
1	0.261319	60x	dw	a647	60	1164.223	597.092	17.761	8.416	2.234	239.562	53.008	0	229.476267868427	89	32.2058480248279	TRUE
1	0.261319	60x	dw	a647	81	1457.662	1059.585	20.866	8.395	2.207	38.056	44.026	0	45.2303305001328	120	32.1254864743857	TRUE
1	0.261319	60x	dw	a647	0	1734.095	1088.986	13.895	8.392	2.566	189.694	-1	0	269.500017529806	147	32.114006252894	TRUE
1	0.261319	60x	dw	a647	0	1563.873	1192.965	20.882	8.381	2.821	1015.27	-1	0	69.9183197364614	121	32.0719121074243	TRUE
1	0.261319	60x	dw	a647	81	1563.049	1194.048	20.908	8.381	2.512	30.559	35.265	0	39.0857829749359	121	32.0719121074243	TRUE
1	0.261319	60x	dw	a647	67	1228.698	644.076	21.032	8.376	2.116	209.668	48.509	0	123.884598261826	114	32.052778404938	TRUE
1	0.261319	60x	dw	a647	0	1243.855	532.078	20.878	8.375	2.146	117.545	-1	0	18.4470955209349	115	32.0489516644408	TRUE
1	0.261319	60x	dw	a647	81	1634.009	1001.295	26.886	8.36	2.181	734.23	45.657	0	391.534086420862	123	31.9915505569821	TRUE
1	0.261319	60x	dw	a647	0	1362.15	979.196	23.798	8.358	2.072	371.919	-1	0	384.532567846565	117	31.9838970759876	TRUE
1	0.261319	60x	dw	a647	0	1158.371	553.879	27.91	8.356	2.105	643.321	-1	0	498.49679229052	89	31.9762435949931	TRUE
1	0.261319	60x	dw	a647	54	852.052	578.64	28.027	8.333	2.105	189.202	50.87	0	187.106205148009	79	31.8882285635564	TRUE
1	0.261319	60x	dw	a647	81	1605.807	1006.088	24.077	8.331	2.285	193.607	43.977	0	192.636534522204	122	31.8805750825619	TRUE
1	0.261319	60x	dw	a647	68	130.886	763.811	21.013	8.32	2.137	1520.944	62.911	0	1471.0311874991	6	31.8384809370922	TRUE
1	0.261319	60x	dw	a647	60	1133.084	569.231	15.098	8.309	2.277	596.643	51.023	0	413.333184562023	89	31.7963867916225	TRUE
1	0.261319	60x	dw	a647	81	1604.658	1040.846	14.869	8.303	2.254	304.704	41.782	0	218.757984983887	122	31.773426348639	TRUE
1	0.261319	60x	dw	a647	0	522.999	432.277	22.12	8.299	2.116	12.8	-1	0	15.1867211861018	26	31.75811938665	TRUE
1	0.261319	60x	dw	a647	100	1105.392	1179.802	23.786	8.287	2.212	88.429	58.276	0	105.117867101309	100	31.7121985006831	TRUE
1	0.261319	60x	dw	a647	0	1209.599	546.034	11.075	8.285	2.342	306.195	-1	0	87.2962966803488	89	31.7045450196886	TRUE
1	0.261319	60x	dw	a647	103	657.093	1225.394	25.919	8.274	2.095	243.829	44.133	0	236.666179817794	59	31.6624508742189	TRUE
1	0.261319	60x	dw	a647	0	366.003	694.672	21.087	8.268	2.116	6343.661	-1	0	703.234897918997	44	31.6394904312354	TRUE
1	0.261319	60x	dw	a647	81	1469.055	1115.347	17.831	8.234	2.234	351.554	43.2	0	407.69217163198	120	31.509381254329	TRUE
1	0.261319	60x	dw	a647	54	885.422	596.081	19.981	8.225	2.201	107.453	47.679	0	84.2091083473061	79	31.4749405898538	TRUE
1	0.261319	60x	dw	a647	0	153.929	745.136	24.817	8.222	1.89	2087.863	-1	0	1196.0770510301	7	31.463460368362	TRUE
1	0.261319	60x	dw	a647	0	153.893	746.067	25.941	8.222	1.878	319.736	-1	0	233.805554877605	7	31.463460368362	TRUE
1	0.261319	60x	dw	a647	0	1650.757	1085.218	23.907	8.218	2.476	274.912	-1	0	39.735102453492	120	31.4481534063731	TRUE
1	0.261319	60x	dw	a647	100	1145.572	1197.724	20.946	8.213	2.144	441.901	56.438	0	436.935230379196	100	31.4290197038868	TRUE
1	0.261319	60x	dw	a647	0	1512.018	1049.805	21.996	8.212	2.275	39.616	-1	0	41.4518180920626	120	31.4251929633896	TRUE
1	0.261319	60x	dw	a647	0	1284.513	1794.233	28.002	8.199	2.223	92.874	-1	0	122.412547281747	111	31.3754453369254	TRUE
1	0.261319	60x	dw	a647	117	1822.121	1390.276	21.813	8.197	2.487	435.333	43.413	0	143.293867909265	152	31.3677918559309	TRUE
1	0.261319	60x	dw	a647	81	1551.309	1200.946	23.063	8.188	2.17	893.092	40.623	0	684.207578128749	121	31.3333511914557	TRUE
1	0.261319	60x	dw	a647	0	355.086	410.91	25.891	8.174	2.009	242.95	-1	0	267.935910395635	24	31.2797768244942	TRUE
1	0.261319	60x	dw	a647	0	314.056	1071.037	20.851	8.173	2.137	204.717	-1	0	257.078077238322	34	31.275950083997	TRUE
1	0.261319	60x	dw	a647	0	865.683	709.797	23.836	8.16	2.198	724.642	-1	0	674.077935042481	80	31.2262024575328	TRUE
1	0.261319	60x	dw	a647	0	872.467	119.347	24.024	8.159	2.197	75.773	-1	0	40.1451851542378	84	31.2223757170355	TRUE
1	0.261319	60x	dw	a647	131	1467.752	1651.005	20.883	8.139	2.284	377.57	66.757	0	275.656442249832	130	31.1458409070906	TRUE
1	0.261319	60x	dw	a647	66	336.934	640.996	29.026	8.134	2.009	1969.79	72.519	0	620.44613289273	44	31.1267072046043	TRUE
1	0.261319	60x	dw	a647	113	1063.232	1303.733	27.001	8.134	2.166	970.759	62.437	0	894.88804264661	96	31.1267072046043	TRUE
1	0.261319	60x	dw	a647	81	1536.914	1141.852	11.994	8.132	3.397	40854.73	37.395	0	47.1839974564676	120	31.1190537236098	TRUE
1	0.261319	60x	dw	a647	0	1136.762	1138.049	25.856	8.113	2.273	310.264	-1	0	229.539935727997	100	31.0463456541622	TRUE
1	0.261319	60x	dw	a647	0	1184.411	534.618	17.944	8.098	2.282	329.301	-1	0	380.087627664577	89	30.9889445467035	TRUE
1	0.261319	60x	dw	a647	0	1629.916	1113.214	23.039	8.097	2.316	122.601	-1	0	102.212675293355	141	30.9851178062062	TRUE
1	0.261319	60x	dw	a647	100	1096.773	1196.862	23.018	8.09	2.275	136.114	59.687	0	38.9311492602716	99	30.9583306227255	TRUE
1	0.261319	60x	dw	a647	81	1645.754	1098.274	20.154	8.079	2.231	60.476	40.935	0	97.902132423803	120	30.9162364772558	TRUE
1	0.261319	60x	dw	a647	124	1309.712	1807.735	22.819	8.073	2.113	794.137	65.678	0	621.628813403004	111	30.8932760342723	TRUE
1	0.261319	60x	dw	a647	81	1564.07	1191.12	24.123	8.072	2.525	42.27	39.487	0	5.92359816977562	121	30.889449293775	TRUE
1	0.261319	60x	dw	a647	0	1095.636	1189.121	28.02	8.071	2.212	101.928	-1	0	61.3777056515837	99	30.8856225532778	TRUE
1	0.261319	60x	dw	a647	0	1453.141	1148.053	19.145	8.07	2.341	19.235	-1	0	26.7266095458346	120	30.8817958127806	TRUE
1	0.261319	60x	dw	a647	100	1076.98	1250.857	26.73	8.058	2.083	432.729	58.808	0	399.754486550074	99	30.8358749268136	TRUE
1	0.261319	60x	dw	a647	0	1078.095	551.85	21.806	8.054	2.224	85.815	-1	0	57.9035992121542	89	30.8205679648246	TRUE
1	0.261319	60x	dw	a647	0	1269.943	526.132	26.989	8.032	2.124	290.665	-1	0	104.87362651808	116	30.7363796738852	TRUE
1	0.261319	60x	dw	a647	0	1269.05	527.033	27.071	8.032	2.885	63.361	-1	0	41.6238631202971	116	30.7363796738852	TRUE
1	0.261319	60x	dw	a647	81	1478.924	1028.869	20.916	8.027	2.202	37.632	38.185	0	13.6465753087142	119	30.7172459713989	TRUE
1	0.261319	60x	dw	a647	81	1478.931	1029.894	22.132	8.027	1.88	13.586	37.167	0	18.7874536465208	119	30.7172459713989	TRUE
1	0.261319	60x	dw	a647	54	832.66	608.096	19.141	8.013	2.223	662.809	46.211	0	205.271875631659	79	30.6636716044375	TRUE
1	0.261319	60x	dw	a647	54	848.688	557.711	25.08	7.998	2.282	797.918	43.859	0	451.448746957451	79	30.6062704969788	TRUE
1	0.261319	60x	dw	a647	60	1016.977	616.635	24.098	7.964	2.052	417.679	48.471	0	450.104417219084	89	30.4761613200724	TRUE
1	0.261319	60x	dw	a647	81	1599.989	998.736	22.867	7.951	2.956	239.122	34.119	0	87.4572415339701	122	30.4264136936082	TRUE
1	0.261319	60x	dw	a647	0	1443.071	1076.757	24.016	7.936	2.137	16.498	-1	0	19.5909695824223	120	30.3690125861495	TRUE
1	0.261319	60x	dw	a647	68	164.958	746.183	24.792	7.931	2.415	284.183	58.098	0	268.748293895041	7	30.3498788836633	TRUE
1	0.261319	60x	dw	a647	54	880.975	606.857	20.949	7.895	2.03	6.805	43.242	0	9.0673328810928	79	30.2121162257624	TRUE
1	0.261319	60x	dw	a647	0	1734.937	1088.099	16.08	7.88	2.524	610.682	-1	0	75.3610754324715	147	30.1547151183037	TRUE
1	0.261319	60x	dw	a647	0	1715.857	1087.176	17.117	7.88	2.286	991.117	-1	0	460.932028415652	124	30.1547151183037	TRUE
1	0.261319	60x	dw	a647	0	991.306	618.892	21.999	7.879	2.395	21.765	-1	0	33.2981492360324	88	30.1508883778064	TRUE
1	0.261319	60x	dw	a647	60	1037.589	644.724	21.024	7.866	2.229	472.499	47.179	0	342.442673621802	89	30.1011407513422	TRUE
1	0.261319	60x	dw	a647	0	385.745	430.802	25.799	7.86	2.197	591.21	-1	0	78.3628552020623	24	30.0781803083587	TRUE
1	0.261319	60x	dw	a647	52	1047.039	534.97	23.04	7.843	2.127	517.589	48.478	0	403.340064101859	98	30.0131257199056	TRUE
1	0.261319	60x	dw	a647	0	1189.123	570.14	23.971	7.835	2.212	628.308	-1	0	398.027499052651	89	29.9825117959276	TRUE
1	0.261319	60x	dw	a647	81	1403.067	959.588	21.847	7.833	2.105	208.032	40.236	0	255.963294816847	118	29.9748583149331	TRUE
1	0.261319	60x	dw	a647	93	1771.299	1104.883	19.097	7.83	2.468	95.081	46.223	0	55.3614237113336	147	29.9633780934414	TRUE
1	0.261319	60x	dw	a647	54	860.265	578.075	24.854	7.828	2.178	384.433	50.993	0	252.70481953925	79	29.9557246124469	TRUE
1	0.261319	60x	dw	a647	0	1444.015	1040.956	19.028	7.826	2.403	115.317	-1	0	32.6278717109359	119	29.9480711314524	TRUE
1	0.261319	60x	dw	a647	60	1073.614	591.165	23.978	7.825	2.254	592.991	47.491	0	686.998833997663	89	29.9442443909551	TRUE
1	0.261319	60x	dw	a647	0	1718.308	1271.975	23.899	7.823	2.191	127.774	-1	0	132.980610452136	140	29.9365909099606	TRUE
1	0.261319	60x	dw	a647	81	1592.581	1034.042	26.862	7.816	2.116	270.66	40.015	0	358.322894771983	122	29.9098037264799	TRUE
1	0.261319	60x	dw	a647	11	977.922	90.416	24.036	7.808	2.041	592.217	52.191	0	567.903937190099	84	29.8791898025019	TRUE
1	0.261319	60x	dw	a647	0	1347.972	1015.301	25.865	7.807	2.17	747.259	-1	0	281.769924137986	117	29.8753630620047	TRUE
1	0.261319	60x	dw	a647	0	1747.826	1063.844	24.759	7.805	2.136	264.002	-1	0	258.325219904931	124	29.8677095810102	TRUE
1	0.261319	60x	dw	a647	68	206.125	755.425	29.014	7.799	1.923	63.582	56.246	0	45.6177696695336	7	29.8447491380267	TRUE
1	0.261319	60x	dw	a647	103	641.128	1218.954	24.839	7.795	2.739	220.139	35.807	0	203.50036869931	59	29.8294421760377	TRUE
1	0.261319	60x	dw	a647	60	1086.106	587.939	21.059	7.785	2.288	232.704	50.803	0	214.013594513087	89	29.7911747710653	TRUE
1	0.261319	60x	dw	a647	54	844.016	568.938	27.941	7.78	2.32	112.863	39.644	0	129.734265723472	79	29.772041068579	TRUE
1	0.261319	60x	dw	a647	58	1265.764	539.879	25.053	7.773	2.265	217.804	45.864	0	254.799750797228	116	29.7452538850983	TRUE
