series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1.0	60x	raw	a647	58	1227.875	561.03	27.840999999999998	0.733	3.7910000000000004	39.056	2.339	0	39.817772204445895	115	0.733	True
1	1.0	60x	raw	a647	68	181.96599999999998	747.045	27.862	0.7290000000000001	3.634	35.414	2.818	0	5.223519963529321	7	0.7290000000000001	True
1	1.0	60x	raw	a647	0	669.1289999999999	1193.868	28.974	0.728	3.6489999999999996	34.724000000000004	-1.0	0	34.3515678696898	59	0.728	True
1	1.0	60x	raw	a647	81	1483.9279999999999	996.0880000000001	17.995	0.725	4.01	24.54	2.121	0	17.038300934858597	119	0.725	True
1	1.0	60x	raw	a647	60	1093.9189999999999	602.9119999999999	23.798000000000002	0.7240000000000001	3.372	27.413	2.498	0	27.9928839877986	89	0.7240000000000001	True
1	1.0	60x	raw	a647	81	1485.045	994.935	16.874000000000002	0.7190000000000001	4.263999999999999	20.936999999999998	2.085	0	18.9733461454125	119	0.7190000000000001	True
1	1.0	60x	raw	a647	81	1647.9679999999998	1090.019	18.92	0.7140000000000001	3.622	6.167000000000001	2.121	0	7.93955019195501	120	0.7140000000000001	True
1	1.0	60x	raw	a647	60	1086.098	607.887	27.909000000000002	0.71	4.288	19.644000000000002	2.43	0	16.5766137144503	89	0.71	True
1	1.0	60x	raw	a647	0	1733.964	1388.89	19.045	0.696	3.7260000000000004	20.340999999999998	-1.0	0	14.9505968879934	140	0.696	True
1	1.0	60x	raw	a647	0	904.033	148.898	23.944000000000003	0.688	3.4189999999999996	32.65	-1.0	0	23.6615520990642	84	0.688	True
1	1.0	60x	raw	a647	81	1475.05	1023.08	18.968	0.685	3.5180000000000002	3.719	2.121	0	4.786464195821281	119	0.685	True
1	1.0	60x	raw	a647	0	805.957	1915.8729999999998	20.102999999999998	0.684	3.49	8.787	-1.0	0	8.660396722983709	76	0.684	True
1	1.0	60x	raw	a647	0	1649.856	1081.0739999999998	16.965999999999998	0.6829999999999999	4.479	17.005	-1.0	0	5.73227442101201	120	0.6829999999999999	True
1	1.0	60x	raw	a647	103	667.9830000000001	1195.078	28.956999999999997	0.6809999999999999	3.659	10.535	2.376	0	11.6647286975214	59	0.6809999999999999	True
1	1.0	60x	raw	a647	80	226.90599999999998	1057.951	25.836	0.679	3.6919999999999997	17.073	2.312	0	19.041019846478104	34	0.679	True
1	1.0	60x	raw	a647	0	1735.05	1390.03	17.868	0.675	3.497	16.691	-1.0	0	13.629151734306701	140	0.675	True
1	1.0	60x	raw	a647	0	1269.036	526.924	26.941999999999997	0.6729999999999999	4.5680000000000005	19.79	-1.0	0	8.02622440159954	116	0.6729999999999999	True
1	1.0	60x	raw	a647	81	1601.881	995.068	17.987000000000002	0.6709999999999999	4.262	16.863	1.972	0	9.87619516120965	122	0.6709999999999999	True
1	1.0	60x	raw	a647	0	1594.037	1164.928	22.91	0.669	3.485	32.451	-1.0	0	11.860049122133	121	0.669	True
1	1.0	60x	raw	a647	0	785.919	1909.046	20.857	0.667	3.583	11.343	-1.0	0	13.3985760342882	76	0.667	True
1	1.0	60x	raw	a647	0	1223.024	545.125	14.859000000000002	0.665	3.201	35.897	-1.0	0	32.3693946354315	115	0.665	True
1	1.0	60x	raw	a647	60	1030.8310000000001	618.92	26.932	0.664	3.6210000000000004	36.917	2.369	0	30.5127787481958	89	0.664	True
1	1.0	60x	raw	a647	0	153.965	746.193	26.162	0.6629999999999999	3.5269999999999997	35.228	-1.0	0	33.4946268862365	7	0.6629999999999999	True
1	1.0	60x	raw	a647	0	153.996	744.955	24.85	0.6629999999999999	3.762	16.635	-1.0	0	16.445331371002098	7	0.6629999999999999	True
1	1.0	60x	raw	a647	68	199.922	751.96	27.943	0.6609999999999999	3.307	9.371	2.7489999999999997	0	12.316146727738099	7	0.6609999999999999	True
1	1.0	60x	raw	a647	0	1007.095	1271.915	24.820999999999998	0.649	3.5989999999999998	44.266000000000005	-1.0	0	40.2837641197843	96	0.649	True
1	1.0	60x	raw	a647	0	1005.9	1271.987	26.052	0.649	3.6310000000000002	39.378	-1.0	0	21.299235344824602	96	0.649	True
1	1.0	60x	raw	a647	100	1153.031	1162.899	22.703000000000003	0.644	3.095	50.86600000000001	2.345	0	56.3487618472332	100	0.644	True
1	1.0	60x	raw	a647	0	1034.0819999999999	607.0319999999999	20.879	0.642	3.0639999999999996	43.847	-1.0	0	40.040022526075	89	0.642	True
1	1.0	60x	raw	a647	0	993.995	616.92	26.013	0.6409999999999999	3.2560000000000002	28.6	-1.0	0	11.4295397559393	88	0.6409999999999999	True
1	1.0	60x	raw	a647	103	642.078	1220.133	26.955	0.636	4.1339999999999995	28.401	2.21	0	13.085688479435401	59	0.636	True
1	1.0	60x	raw	a647	58	1214.891	627.0509999999999	26.761999999999997	0.635	3.259	42.556000000000004	2.0869999999999997	0	39.1235565523085	114	0.635	True
1	1.0	60x	raw	a647	0	1589.973	1085.019	20.801	0.635	3.548	45.998999999999995	-1.0	0	52.074979410911	120	0.635	True
1	1.0	60x	raw	a647	100	1076.934	1197.004	26.955	0.634	2.826	53.395	2.451	0	36.4981738630756	99	0.634	True
1	1.0	60x	raw	a647	80	263.015	1053.988	19.837	0.626	3.0180000000000002	32.673	2.352	0	12.894883894831601	34	0.626	True
1	1.0	60x	raw	a647	0	1076.855	1180.923	27.073	0.626	3.5269999999999997	5.172999999999999	-1.0	0	5.731789569313331	99	0.626	True
1	1.0	60x	raw	a647	54	880.9789999999999	607.028	19.972	0.625	3.17	4.423	2.314	0	5.79992104267274	79	0.625	True
1	1.0	60x	raw	a647	60	1193.029	545.938	24.9	0.624	3.6310000000000002	36.395	2.295	0	30.540197860475	89	0.624	True
1	1.0	60x	raw	a647	0	1733.9620000000002	1089.066	13.805	0.617	4.038	25.049	-1.0	0	21.381399702617397	147	0.617	True
1	1.0	60x	raw	a647	11	965.092	119.023	22.904	0.617	3.265	15.915999999999999	2.52	0	19.0784179703953	84	0.617	True
1	1.0	60x	raw	a647	13	372.028	239.882	25.927	0.614	3.1489999999999996	27.198	2.455	0	9.79068263723902	21	0.614	True
1	1.0	60x	raw	a647	0	1258.968	525.067	25.956999999999997	0.611	3.62	4.3260000000000005	-1.0	0	5.78856180291817	116	0.611	True
1	1.0	60x	raw	a647	0	1524.852	1022.993	17.855	0.608	3.123	35.634	-1.0	0	24.247988798196	122	0.608	True
1	1.0	60x	raw	a647	0	242.987	165.085	23.008000000000003	0.606	3.162	14.690999999999999	-1.0	0	19.206785022358602	18	0.606	True
1	1.0	60x	raw	a647	60	1032.0839999999998	620.06	26.959	0.605	3.438	28.305999999999997	2.33	0	7.66689921524189	89	0.605	True
1	1.0	60x	raw	a647	81	1479.0439999999999	1028.95	20.985	0.603	4.011	10.267000000000001	2.121	0	5.1009128238808	119	0.603	True
1	1.0	60x	raw	a647	0	1158.089	553.9209999999999	27.761	0.602	3.138	50.135	-1.0	0	54.9863502872951	89	0.602	True
1	1.0	60x	raw	a647	81	1600.0810000000001	998.2260000000001	22.798000000000002	0.601	4.0280000000000005	34.842	1.979	0	25.9148752968116	122	0.601	True
1	1.0	60x	raw	a647	81	1457.921	1059.902	20.936	0.599	3.2	8.746	2.01	0	9.78609319070269	120	0.599	True
1	1.0	60x	raw	a647	117	1777.902	1360.969	16.004	0.598	3.318	15.125	2.129	0	4.85267846629613	152	0.598	True
1	1.0	60x	raw	a647	68	130.945	763.97	20.936999999999998	0.597	3.1489999999999996	65.234	2.299	0	46.9120736567152	6	0.597	True
1	1.0	60x	raw	a647	60	1149.999	595.137	20.896	0.597	3.35	29.018	2.405	0	14.437999002973099	89	0.597	True
1	1.0	60x	raw	a647	0	522.981	432.055	21.994	0.596	3.437	7.976	-1.0	0	7.1447631115593095	26	0.596	True
1	1.0	60x	raw	a647	0	1237.037	674.04	24.893	0.593	2.847	29.691	-1.0	0	13.3038643314049	116	0.593	True
1	1.0	60x	raw	a647	0	1136.865	1138.087	25.819000000000003	0.59	3.4410000000000003	41.073	-1.0	0	49.259868492820104	100	0.59	True
1	1.0	60x	raw	a647	0	1511.943	1048.974	21.948	0.59	3.597	5.43	-1.0	0	6.533592817393299	120	0.59	True
1	1.0	60x	raw	a647	103	640.965	1218.923	24.793000000000003	0.59	4.842	14.885	2.1430000000000002	0	17.4365984351481	59	0.59	True
1	1.0	60x	raw	a647	0	1070.097	1191.856	27.965999999999998	0.589	3.378	20.283	-1.0	0	5.349050407798139	99	0.589	True
1	1.0	60x	raw	a647	0	1063.046	1208.942	23.884	0.588	3.3680000000000003	43.93600000000001	-1.0	0	36.3097029558277	99	0.588	True
1	1.0	60x	raw	a647	0	818.1039999999999	582.1	23.875	0.586	3.282	35.702	-1.0	0	41.49485117669929	79	0.586	True
1	1.0	60x	raw	a647	81	1450.906	1039.971	22.943	0.586	3.3280000000000003	4.538	2.121	0	5.84102712830871	119	0.586	True
1	1.0	60x	raw	a647	81	1533.991	1129.109	24.756	0.585	3.2310000000000003	39.335	1.954	0	20.0588730513727	120	0.585	True
1	1.0	60x	raw	a647	13	416.02	272.955	26.978	0.584	4.115	17.882	2.239	0	15.049513868376698	22	0.584	True
1	1.0	60x	raw	a647	13	416.022	274.144	25.781999999999996	0.584	3.813	14.135	2.416	0	11.2938334765271	22	0.584	True
1	1.0	60x	raw	a647	0	1844.036	1098.92	18.916	0.583	3.135	28.99	-1.0	0	33.5515524598493	147	0.583	True
1	1.0	60x	raw	a647	0	1510.904	1050.0230000000001	23.038	0.581	3.4360000000000004	8.314	-1.0	0	8.19025902332335	120	0.581	True
1	1.0	60x	raw	a647	81	1512.977	1102.996	14.91	0.579	3.1289999999999996	8.583	2.062	0	8.74333523496208	120	0.579	True
1	1.0	60x	raw	a647	0	1452.9389999999999	1148.165	18.992	0.579	3.4419999999999997	9.919	-1.0	0	7.94341286032131	120	0.579	True
1	1.0	60x	raw	a647	0	229.06599999999997	226.08599999999998	28.872	0.578	4.099	31.979	-1.0	0	36.3729260189441	18	0.578	True
1	1.0	60x	raw	a647	81	1516.965	1083.938	23.843000000000004	0.578	3.26	43.617	1.976	0	20.7653837674146	120	0.578	True
1	1.0	60x	raw	a647	0	1513.116	1049.002	20.737	0.5770000000000001	3.417	3.265	-1.0	0	4.51773657374274	120	0.5770000000000001	True
1	1.0	60x	raw	a647	58	1280.882	541.024	28.015	0.5760000000000001	3.344	3.943	2.233	0	5.24987891733936	116	0.5760000000000001	True
1	1.0	60x	raw	a647	0	1650.904	1085.029	22.93	0.5760000000000001	4.385	17.452	-1.0	0	5.35986103416936	120	0.5760000000000001	True
1	1.0	60x	raw	a647	0	1518.0629999999999	1034.984	13.86	0.574	3.18	28.783	-1.0	0	27.732237781117398	119	0.574	True
1	1.0	60x	raw	a647	0	1454.0120000000002	1147.038	17.951	0.573	4.468	26.781	-1.0	0	31.474762437091197	120	0.573	True
1	1.0	60x	raw	a647	60	1077.941	601.025	21.77	0.5710000000000001	3.042	14.197000000000001	2.329	0	17.3352166232749	89	0.5710000000000001	True
1	1.0	60x	raw	a647	54	844.07	569.0459999999999	27.886999999999997	0.5710000000000001	3.449	16.067999999999998	2.15	0	21.7048959252674	79	0.5710000000000001	True
1	1.0	60x	raw	a647	103	619.0459999999999	1221.865	22.769000000000002	0.569	3.341	35.389	2.1830000000000003	0	38.144674831661604	59	0.569	True
1	1.0	60x	raw	a647	0	1455.11	1145.893	16.826	0.569	3.653	51.647	-1.0	0	8.11098948067348	120	0.569	True
1	1.0	60x	raw	a647	0	1095.042	1189.059	28.866999999999997	0.569	2.617	23.025	-1.0	0	15.365019052764099	99	0.569	True
1	1.0	60x	raw	a647	103	655.0369999999999	1240.052	24.910999999999998	0.568	3.4619999999999997	14.731	2.14	0	15.947536918543	59	0.568	True
1	1.0	60x	raw	a647	0	1735.0479999999998	1087.904	16.090999999999998	0.5670000000000001	3.7039999999999997	30.101	-1.0	0	18.7657825271041	147	0.5670000000000001	True
1	1.0	60x	raw	a647	13	415.967	271.8	28.163	0.5670000000000001	4.183	9.338	2.2	0	8.50307582795009	22	0.5670000000000001	True
1	1.0	60x	raw	a647	0	1068.912	1193.175	27.951	0.5660000000000001	2.9210000000000003	24.054000000000002	-1.0	0	5.344847488329759	99	0.5660000000000001	True
1	1.0	60x	raw	a647	0	1283.979	1793.875	27.964000000000002	0.5660000000000001	3.458	13.512	-1.0	0	9.85608263021118	111	0.5660000000000001	True
1	1.0	60x	raw	a647	58	1250.933	567.006	26.905	0.5660000000000001	3.404	19.145	2.1959999999999997	0	24.305117916797	115	0.5660000000000001	True
1	1.0	60x	raw	a647	0	1460.0439999999999	938.061	25.980999999999998	0.565	3.555	46.65	-1.0	0	34.850239960201606	118	0.565	True
1	1.0	60x	raw	a647	0	1184.089	534.972	17.739	0.563	3.303	26.914	-1.0	0	26.8355722883842	89	0.563	True
1	1.0	60x	raw	a647	0	659.923	1245.963	27.958000000000002	0.562	2.8739999999999997	26.061	-1.0	0	11.2318506897989	59	0.562	True
1	1.0	60x	raw	a647	131	1467.945	1650.983	20.785	0.562	3.147	42.118	2.465	0	35.361033876480704	130	0.562	True
1	1.0	60x	raw	a647	93	1770.9520000000002	1105.14	19.137	0.561	3.83	13.558	2.267	0	10.9174953314698	147	0.561	True
1	1.0	60x	raw	a647	0	872.1439999999999	119.07600000000001	23.919	0.561	3.324	11.735999999999999	-1.0	0	12.4993927976142	84	0.561	True
1	1.0	60x	raw	a647	0	822.936	553.998	23.025	0.5589999999999999	3.839	6.145	-1.0	0	5.929209606990429	79	0.5589999999999999	True
1	1.0	60x	raw	a647	0	824.078	554.018	21.837	0.5589999999999999	3.8169999999999997	8.807	-1.0	0	6.365302159608281	79	0.5589999999999999	True
1	1.0	60x	raw	a647	100	1106.9180000000001	1192.873	23.000999999999998	0.5529999999999999	2.938	5.912999999999999	2.214	0	7.30627017072243	100	0.5529999999999999	True
1	1.0	60x	raw	a647	0	865.931	709.933	22.912	0.552	3.409	30.633000000000003	-1.0	0	39.0873214261946	80	0.552	True
1	1.0	60x	raw	a647	0	462.87699999999995	409.02099999999996	23.844	0.552	3.193	42.482	-1.0	0	37.1499419057674	25	0.552	True
1	1.0	60x	raw	a647	0	1605.082	1169.047	24.026999999999997	0.551	3.432	27.337	-1.0	0	10.068035220655	121	0.551	True
1	1.0	60x	raw	a647	0	1298.068	1752.102	20.829	0.551	3.0660000000000003	27.484	-1.0	0	22.874734440386	111	0.551	True
1	1.0	60x	raw	a647	0	1596.874	1184.026	18.983	0.5489999999999999	3.32	29.121	-1.0	0	32.6389068882964	121	0.5489999999999999	True
1	1.0	60x	raw	a647	0	1226.104	646.972	25.842	0.5489999999999999	3.4330000000000003	25.054000000000002	-1.0	0	16.4421047651722	114	0.5489999999999999	True
1	1.0	60x	raw	a647	54	818.056	595.938	21.705	0.5489999999999999	3.0239999999999996	48.288000000000004	2.106	0	35.5207495416169	79	0.5489999999999999	True
1	1.0	60x	raw	a647	81	1490.045	1031.063	21.919	0.5489999999999999	3.1	5.376	2.08	0	6.04808812885994	119	0.5489999999999999	True
1	1.0	60x	raw	a647	100	1070.899	1232.897	20.851	0.5489999999999999	3.387	32.681999999999995	2.145	0	38.47592472142821	99	0.5489999999999999	True
1	1.0	60x	raw	a647	0	133.072	793.0139999999999	23.965	0.547	4.124	17.331	-1.0	0	19.983506108405003	6	0.547	True
1	1.0	60x	raw	a647	0	1209.87	546.033	10.91	0.546	2.786	27.054000000000002	-1.0	0	20.374025676747	89	0.546	True
1	1.0	60x	raw	a647	117	1812.965	1343.088	14.167	0.546	3.3169999999999997	14.225999999999999	1.983	0	5.024774289571731	153	0.546	True
1	1.0	60x	raw	a647	81	1475.0539999999999	1046.985	14.917	0.546	3.117	29.552	1.9809999999999999	0	32.8242079971113	120	0.546	True
1	1.0	60x	raw	a647	0	355.05	410.99199999999996	25.009	0.545	3.234	22.048000000000002	-1.0	0	24.0689481708594	24	0.545	True
1	1.0	60x	raw	a647	0	1243.9560000000001	531.997	19.97	0.545	3.4939999999999998	28.848000000000003	-1.0	0	9.01578512264028	115	0.545	True
1	1.0	60x	raw	a647	0	990.947	618.9830000000001	21.816999999999997	0.544	3.821	6.178	-1.0	0	8.39945381507146	88	0.544	True
1	1.0	60x	raw	a647	60	1133.008	569.0880000000001	14.919	0.544	3.3960000000000004	39.849000000000004	2.21	0	45.241908272428	89	0.544	True
1	1.0	60x	raw	a647	0	314.005	1071.045	20.741	0.542	3.409	19.386	-1.0	0	27.0597036404608	34	0.542	True
1	1.0	60x	raw	a647	0	1603.9129999999998	1167.871	22.862	0.542	3.76	26.964000000000002	-1.0	0	28.150853196382297	121	0.542	True
1	1.0	60x	raw	a647	0	1518.076	1045.0910000000001	22.061	0.542	3.397	25.35	-1.0	0	7.29957633884055	120	0.542	True
1	1.0	60x	raw	a647	81	1524.026	996.972	16.92	0.541	2.685	62.787	1.9609999999999999	0	35.058388768828394	119	0.541	True
1	1.0	60x	raw	a647	60	1037.873	644.882	20.829	0.541	3.2560000000000002	33.821	2.013	0	34.3888851527473	89	0.541	True
1	1.0	60x	raw	a647	0	1108.141	1153.0410000000002	25.846999999999998	0.541	4.183	9.696	-1.0	0	5.320123211571019	100	0.541	True
1	1.0	60x	raw	a647	0	1527.8470000000002	1053.931	20.774	0.54	3.072	31.17	-1.0	0	33.5655419585403	120	0.54	True
1	1.0	60x	raw	a647	0	1087.009	1288.107	27.924	0.539	3.525	4.257	-1.0	0	5.65225267353966	96	0.539	True
1	1.0	60x	raw	a647	113	1063.08	1303.903	26.836	0.5379999999999999	3.4330000000000003	40.9	2.198	0	42.74927137893	96	0.5379999999999999	True
1	1.0	60x	raw	a647	117	1821.984	1390.092	21.741999999999997	0.5379999999999999	3.59	22.255	1.9369999999999998	0	20.1129734097883	152	0.5379999999999999	True
1	1.0	60x	raw	a647	100	1097.08	1197.053	23.093000000000004	0.5379999999999999	3.372	11.825999999999999	2.302	0	8.34120537319021	99	0.5379999999999999	True
1	1.0	60x	raw	a647	93	1748.7620000000002	1097.991	18.98	0.537	3.786	16.393	2.265	0	9.62425711669022	147	0.537	True
1	1.0	60x	raw	a647	0	1444.04	1041.027	18.869	0.536	3.2489999999999997	13.765	-1.0	0	10.723014807307301	119	0.536	True
1	1.0	60x	raw	a647	0	1443.086	1076.933	23.95	0.535	3.93	4.128	-1.0	0	5.177564532567089	120	0.535	True
1	1.0	60x	raw	a647	0	1281.031	526.835	25.838	0.535	2.846	22.43	-1.0	0	11.7416933982285	116	0.535	True
1	1.0	60x	raw	a647	67	1228.923	644.043	20.997	0.534	2.739	20.072	2.016	0	13.6898010455665	114	0.534	True
1	1.0	60x	raw	a647	0	1718.092	1271.9360000000001	23.761	0.5329999999999999	3.5669999999999997	28.636	-1.0	0	28.8013347976716	140	0.5329999999999999	True
1	1.0	60x	raw	a647	13	484.9	430.019	23.750999999999998	0.5329999999999999	3.158	45.41	2.332	0	48.918269802185605	26	0.5329999999999999	True
1	1.0	60x	raw	a647	0	1365.9660000000001	992.015	24.895	0.532	3.035	18.797	-1.0	0	17.9245872177715	117	0.532	True
1	1.0	60x	raw	a647	81	1365.0439999999999	1003.99	24.915	0.531	3.305	25.615	1.704	0	13.5066636633533	117	0.531	True
1	1.0	60x	raw	a647	0	1629.9979999999998	1113.045	22.875999999999998	0.53	3.185	14.077	-1.0	0	14.5944124310308	141	0.53	True
1	1.0	60x	raw	a647	52	1057.094	527.957	26.855	0.529	3.36	26.463	2.002	0	28.6340248133181	98	0.529	True
1	1.0	60x	raw	a647	60	1164.016	597.004	17.768	0.529	2.978	29.930999999999997	2.235	0	27.844946753157302	89	0.529	True
1	1.0	60x	raw	a647	100	1145.87	1197.91	20.862	0.529	3.471	33.22	1.9480000000000002	0	40.026766877008704	100	0.529	True
1	1.0	60x	raw	a647	100	1076.964	1250.9080000000001	25.906999999999996	0.528	3.04	52.852	2.082	0	47.9909949943191	99	0.528	True
1	1.0	60x	raw	a647	0	366.00699999999995	694.89	20.881999999999998	0.528	2.966	50.98	-1.0	0	36.2805171546756	44	0.528	True
1	1.0	60x	raw	a647	81	1592.892	1034.075	26.795	0.528	3.1060000000000003	25.224	1.893	0	25.937450436175	122	0.528	True
1	1.0	60x	raw	a647	60	1073.9569999999999	591.03	23.949	0.525	3.136	58.376000000000005	2.154	0	35.8921056790743	89	0.525	True
1	1.0	60x	raw	a647	54	848.95	557.915	24.894000000000002	0.525	3.427	26.409000000000002	2.0069999999999997	0	21.853548385844302	79	0.525	True
1	1.0	60x	raw	a647	103	656.9839999999999	1225.104	25.826999999999998	0.525	3.112	28.2	2.036	0	33.6533115876939	59	0.525	True
1	1.0	60x	raw	a647	81	1486.06	1048.961	14.874	0.525	2.562	6.371	1.923	0	8.37807775153425	120	0.525	True
1	1.0	60x	raw	a647	99	1640.975	1136.01	18.902	0.524	3.125	45.623999999999995	2.016	0	32.930803113353896	141	0.524	True
1	1.0	60x	raw	a647	158	804.9860000000001	1905.97	25.921999999999997	0.524	3.318	6.0329999999999995	2.4090000000000003	0	5.25380737430295	76	0.524	True
1	1.0	60x	raw	a647	0	1362.0439999999999	979.1039999999999	23.756999999999998	0.523	3.187	36.510999999999996	-1.0	0	38.103043274386394	117	0.523	True
1	1.0	60x	raw	a647	0	1543.944	1025.89	23.919	0.522	2.9139999999999997	7.606	-1.0	0	7.895865330034901	122	0.522	True
1	1.0	60x	raw	a647	54	832.0880000000001	579.059	26.901	0.519	2.835	22.322	2.0580000000000003	0	21.206914239070198	79	0.519	True
1	1.0	60x	raw	a647	0	1189.025	570.0409999999999	23.804000000000002	0.519	3.052	26.531999999999996	-1.0	0	21.0677826854614	89	0.519	True
1	1.0	60x	raw	a647	0	1234.112	667.1210000000001	26.916999999999998	0.519	3.016	12.655999999999999	-1.0	0	14.720737593689899	116	0.519	True
1	1.0	60x	raw	a647	81	1551.086	1200.9460000000001	23.747	0.518	3.085	30.784000000000002	1.703	0	26.181642359583503	121	0.518	True
1	1.0	60x	raw	a647	0	1128.026	1147.142	24.814	0.517	3.0589999999999997	14.662	-1.0	0	5.868517526925981	100	0.517	True
1	1.0	60x	raw	a647	0	1743.8929999999998	1082.076	20.885	0.517	3.017	11.01	-1.0	0	10.197996365013301	147	0.517	True
1	1.0	60x	raw	a647	0	1848.165	1362.882	13.857000000000001	0.517	3.4130000000000003	35.137	-1.0	0	8.3785177412311	152	0.517	True
1	1.0	60x	raw	a647	54	860.033	578.038	24.858	0.516	3.3310000000000004	19.245	1.9780000000000002	0	14.783117416336601	79	0.516	True
1	1.0	60x	raw	a647	0	1189.024	1142.93	22.838	0.514	3.5039999999999996	9.675	-1.0	0	13.0358309719246	100	0.514	True
1	1.0	60x	raw	a647	124	1309.91	1807.8529999999998	22.725	0.514	2.6289999999999996	10.235	2.215	0	12.4683360370106	111	0.514	True
1	1.0	60x	raw	a647	0	1602.0	1078.9669999999999	25.872	0.514	3.46	11.855	-1.0	0	12.8753267222183	120	0.514	True
1	1.0	60x	raw	a647	100	1086.874	1234.072	19.874000000000002	0.514	3.589	3.998	2.181	0	4.7380124567954995	99	0.514	True
1	1.0	60x	raw	a647	158	768.1260000000001	1850.984	25.928	0.513	3.255	41.44	2.128	0	40.1470300779046	76	0.513	True
1	1.0	60x	raw	a647	11	975.029	102.905	27.818	0.513	3.449	37.078	2.0780000000000003	0	37.9786635633263	84	0.513	True
1	1.0	60x	raw	a647	0	1747.965	1063.969	23.88	0.513	3.2239999999999998	19.107	-1.0	0	21.3095146601678	124	0.513	True
1	1.0	60x	raw	a647	124	1301.039	1771.9170000000001	22.73	0.513	3.091	29.854	2.318	0	22.3460710073668	111	0.513	True
