series	id_20x	id_60x	eudist
1	347	666	2.653416156580007
1	348	825	1.9680317324677223
1	349	380	2.7687147379244514
1	350	1171	1.4160832249553457
1	351	1106	2.13797897557483
1	352	594	2.7867262692989496
1	354	86	3.648786332467184
1	355	619	7.915468255258281
1	356	615	4.304383172999381
1	357	113	4.201110817391157
1	358	1087	3.452918606049145
1	361	215	4.9704918167119345
1	362	199	3.498488830909785
1	364	1061	1.8250129040639824
1	365	960	3.100445855034451
1	366	153	3.074412220246188
1	367	924	2.9695937264210817
1	368	498	4.324031232542237
1	369	795	3.1915159564069833
1	370	452	4.290768381070965
1	371	1131	3.121515353157977
1	374	143	3.819527261324325
1	376	284	2.3100656484177806
1	377	426	4.225659250342
1	378	249	4.363403224548464
1	379	1160	2.9031058713040454
1	381	853	4.572088636498693
1	383	1082	3.340542665496141
1	386	202	3.7744442372357576
1	387	97	2.820398925683974
1	388	632	3.0129624790229177
1	390	1084	4.3809507758021535
1	392	247	4.087300833068447
1	393	345	3.356246013033211
1	394	771	2.613293649783777
1	395	815	1.1230247103247801
1	396	478	2.649662336978007
1	397	515	6.421968055043561
1	398	609	2.9879195604969095
1	399	455	2.211160622840325
1	400	1147	3.161585630660626
1	401	220	3.335833643933482
1	402	362	6.1914552812725585
1	403	930	3.102970270563292
1	405	142	4.529289182642033
1	406	606	2.8017586084457964
1	407	258	2.0281041639916237
1	409	1141	5.0860527425495965
1	410	1108	2.847933022386597
1	411	1097	2.1268631596790244
1	413	738	4.3695842021866005
1	414	1230	2.338750456974785
1	415	448	3.3159403040464333
1	416	188	4.5504239472823595
1	417	860	2.727197334261018
1	418	1209	1.7392971281526364
1	420	817	5.141618431972716
1	422	923	1.3469175550123256
1	423	1207	2.637581638546885
1	424	840	2.63045237554304
1	425	588	3.529186662674574
1	426	295	2.4515248520053765
1	427	439	5.6959419677520176
1	429	318	4.371783446146575
1	430	986	2.095503304698071
1	431	1053	3.7571949244083607
1	432	797	2.604485995354898
1	433	116	5.515505135524752
1	434	678	2.2867088358599417
1	435	507	3.1567261680420136
1	437	179	4.975045658081961
1	438	437	6.5687952700629095
1	439	1144	3.4835053179233038
1	440	630	1.9086594510284398
1	441	118	1.3519774036572942
1	443	192	2.4763634830129044
1	444	1054	4.125151791146742
1	445	743	1.6386212802231959
1	446	869	2.851819226388592
1	449	366	2.6272010391288725
1	450	42	1.7039385258864441
1	451	722	2.47170776994373
1	452	858	3.6838735184585616
1	453	463	3.136184130436252
1	454	174	2.3609203502023046
1	455	639	4.632320250155277
1	456	790	2.7159410339696852
1	457	221	2.524090509471086
1	458	325	2.7759098148174735
1	459	170	4.750946358358957
1	460	196	5.168644977167457
1	461	683	2.8309060210469643
1	462	536	3.5237554540575537
1	463	767	1.430912750659525
1	464	1184	2.212949366795335
1	465	393	4.220956775424509
1	466	514	3.678224802809074
1	467	1166	1.8884670238053056
1	468	1015	4.593932356924492
1	469	73	2.476712357138007
1	471	224	2.617998567608459
1	472	844	1.132475915858649
1	473	172	4.16158908351134
1	474	1222	3.3529448698122053
1	475	902	3.1592440393232626
1	478	235	2.835640333328569
1	479	575	4.6256680922870315
1	480	1089	4.018403277422492
1	482	1062	2.6951833518333808
1	483	238	4.686324625972801
1	484	904	0.979460718967302
1	485	739	2.133771332640813
1	486	969	3.928874609859737
1	487	226	6.086946829075697
1	488	245	4.826967505587787
1	489	694	5.194261728099475
1	490	979	2.5510856708468395
1	492	642	5.758242136277501
1	493	251	4.803820614885564
1	499	454	4.808450945990722
1	500	425	5.4930819855522435
1	501	352	2.725338235889317
1	502	176	3.05591742362246
1	503	956	2.6015925315083557
1	504	231	5.580790956486384
1	505	368	3.494387170878459
1	508	316	4.295731707171731
1	509	403	1.989990879375934
1	510	414	5.097789099207789
1	511	984	5.204799256455898
1	512	450	3.1306806448436943
1	514	60	2.9329679336811876
1	516	253	2.723341348417336
1	517	350	2.5017293418754147
1	518	1154	5.531623676643304
1	519	529	2.6783196411183785
1	520	931	1.081024560313057
1	521	775	2.2202383881016607
1	522	32	2.2475052169015193
1	523	98	1.3459862183543352
1	524	698	3.619841502055021
1	525	610	2.9787750670367474
1	527	22	3.5245456019178225
1	528	633	4.110457115699138
1	529	313	4.395951921939098
1	530	1234	4.990078566515747
1	531	424	5.232063006119094
1	532	849	5.856370522772514
1	533	688	4.536133077853935
1	534	1078	4.112739682984972
1	535	893	3.715504070782291
1	537	862	5.536000189667454
1	538	955	4.947649876456475
1	542	522	3.353007739328949
1	543	617	6.394742098005385
1	544	855	2.0688189142600604
1	545	185	2.9831314587190887
1	547	394	2.0266182916373645
1	549	438	3.3531677112842337
1	551	421	4.997264541726827
1	552	569	4.923475855531602
1	553	453	5.3239657117603345
1	555	240	4.587130355679501
1	556	528	4.5112240578361735
1	557	718	4.996140600503417
1	558	901	2.1795228147462575
1	559	865	3.783010137443369
1	560	191	1.630128614557711
1	561	684	4.955931284834358
1	562	138	2.5811781999695653
1	563	621	2.0488567787915795
1	564	254	1.9961024272314274
1	565	600	4.983373004301389
1	566	833	2.461129760902507
1	567	59	4.503537998063633
1	568	373	1.8706323262469138
1	569	225	3.755247541774043
1	570	933	4.706719505132883
1	571	333	4.829287535444634
1	572	682	3.0015028402452026
1	573	1246	2.676433914745497
1	574	229	1.1992878303392156
1	575	703	3.9769401428739073
1	576	523	1.246640325033531
1	578	689	2.1686328642719435
1	579	317	5.223506073510678
1	580	88	4.282775980599579
1	581	850	4.864138659618913
1	582	409	5.685318188105308
1	584	1202	1.7964780265841047
1	585	550	2.558004867079003
1	586	527	4.60490821841217
1	587	1041	3.9045200089127325
1	588	152	2.827366566259032
1	589	598	4.572481131727166
1	590	769	2.854253475078678
1	592	434	3.4592465798201935
1	593	483	3.38288340029631
1	594	908	2.768201961562943
1	595	915	5.336971585084722
1	596	447	2.9035549417911106
1	598	96	4.412164242183301
1	599	286	3.51839874090459
1	600	243	4.879320864628543
1	601	661	6.095472327884065
1	602	1118	3.16739257118524
1	604	440	2.1645772104500396
1	605	1161	4.5682998259746395
1	606	709	2.7826084345448363
1	607	685	1.95311794318705
1	608	278	2.7667144594267215
1	609	1042	3.4216718866662186
1	610	1216	4.111828607809456
1	611	182	0.7908257077256866
1	612	702	1.0627485591617176
1	613	822	3.8712775798178236
1	614	248	4.181437133331014
1	615	513	2.969332534425698
1	617	656	1.6634338279594225
1	618	298	3.279066589747748
1	619	334	2.2619998452697754
1	620	466	4.089989352064485
1	621	889	3.425583877239116
1	622	1119	4.9032245410546516
1	623	1115	6.138212549268674
1	624	592	5.3241593233111875
1	626	677	4.7269292463498305
1	627	1132	4.0211031943982425
1	628	1204	1.7075863960573283
1	629	1186	1.7075745664538318
1	630	792	7.00411285602989
1	631	570	1.7688736811880925
1	633	385	4.383728835135876
1	635	288	2.1087394575907976
1	636	38	5.13508536443144
1	637	511	2.5469108543487122
1	639	386	5.9025191655765274
1	640	752	4.2967827615554315
1	642	1036	4.679350905841351
1	644	160	2.8529132654183997
1	645	644	2.4325841609285903
1	646	1156	3.265462310301541
1	648	1100	1.8117497895680146
1	649	911	3.4311782961540613
1	650	1133	3.0959756620489842
1	651	711	4.319045878432016
1	654	725	3.1146595480086847
1	655	813	3.021153041472738
1	657	565	2.586817291576646
1	659	31	3.806554202950455
1	660	148	5.754165317402847
1	661	193	4.293252298665991
1	662	1048	4.165545306439526
1	663	551	5.698805392360728
1	664	274	4.68267245277752
1	665	559	5.56267335909665
1	667	707	5.541760523515818
1	668	701	1.8635553385933528
1	669	753	5.7283018862486434
1	670	432	3.6337721585150558
1	671	913	1.1684473886317805
1	672	217	4.174018076146859
1	673	1165	4.6492261829255215
1	678	786	4.950564866759945
1	679	742	6.520242825232753
1	680	1221	3.777427762380073
1	681	558	4.936206650860749
1	682	925	5.6082064958416975
1	683	492	5.721992319114134
1	684	1010	3.9122335947641202
1	685	936	3.427264463095879
1	686	799	3.992013389256247
1	687	952	2.4195881674364
1	689	535	1.6107306727072463
1	691	490	5.210371896515516
1	692	879	4.486538142042247
1	693	250	6.424114670521009
1	694	731	2.628991688841821
1	695	198	4.110317810097061
1	696	458	2.878281240601702
1	697	589	3.176176837016406
1	699	330	5.374525402302947
1	701	604	2.325969668761822
1	702	1045	5.77366962165315
1	703	651	5.416989652934904
1	704	1232	1.3432142420328905
1	705	873	6.444877694727499
1	707	216	5.001811321911461
1	708	857	1.9958983190534534
1	711	545	1.75290470362756
1	712	1070	2.7260303923470777
1	713	349	5.192184752106111
1	714	922	4.851020026757003
1	715	184	1.5836825755181243
1	716	87	2.402469583574469
1	718	927	6.265131610748714
1	719	399	5.09225455962287
1	720	580	4.253709028600878
1	721	173	3.7939713889276443
1	722	259	4.383971270434741
1	723	768	4.266073897625308
1	724	754	5.135679672642961
1	725	1259	2.243162165337156
1	726	681	5.014502776946166
1	727	1189	5.468570535341548
1	728	1150	2.656463532593545
1	729	897	3.0164544253143646
1	730	296	2.612709723639504
1	731	81	3.915986069944585
1	732	1024	4.914017714660855
1	733	379	5.244122433734653
1	735	246	3.420307720074347
1	736	712	5.108627066052326
1	737	33	1.6635258038275824
1	739	291	3.626556782955551
1	740	129	4.197638204990951
1	743	163	4.122477907763923
1	744	628	3.4574059784757813
1	745	675	1.0049420381293734
1	746	577	5.314562380855386
1	747	732	3.719541813180759
1	748	310	4.5505743923156565
1	750	920	2.6961381455704707
1	753	1000	2.267328582274707
1	754	776	0.47917063766474416
1	757	691	5.007075843244142
1	758	838	4.357068337770162
1	759	680	1.848688535151293
1	761	664	1.9968977189630646
1	762	539	3.8315274369370034
1	763	270	3.596541074421344
1	764	1009	5.552470882408914
1	765	194	4.120513038445608
1	766	1134	1.4712034869453157
1	767	387	3.7204382134369762
1	768	967	2.9061981522256928
1	770	1005	3.487762620936225
1	772	835	6.070207484098034
1	773	843	5.990454849174496
1	775	69	3.6112991152768488
1	776	442	4.960867393914245
1	778	582	4.339734565615808
1	781	721	4.288037931268621
1	782	1190	5.608998778748289
1	783	1120	1.552163812231058
1	784	631	5.457012598482793
1	785	121	2.2023008195972498
1	786	495	5.8877074400824485
1	787	1140	3.309145947219661
1	788	668	4.761194944549323
1	789	764	5.048015184208575
1	790	629	5.183212025375704
1	791	871	2.2564048617213723
1	792	728	1.8837684836514716
1	793	320	3.580736530380325
1	794	530	3.7802740244593944
1	795	1124	4.676791218346167
1	797	236	2.055169019813329
1	799	634	3.356689872478481
1	801	909	4.582288303893686
1	803	487	5.218253050590879
1	804	1218	2.51990414500234
1	806	1220	1.5393318355701988
1	807	375	5.065159395320044
1	808	740	3.769916935424538
1	809	859	6.4272628155382625
1	810	404	3.814685635802864
1	811	1235	4.250568585495309
1	813	1104	4.253662010550453
1	815	271	6.091093144912375
1	817	1148	5.825672021321051
1	818	189	5.660508501892921
1	819	509	2.4406321517180896
1	820	802	3.2814201346367486
1	821	852	5.898479066674801
1	822	611	4.817420897118981
1	824	337	4.607040666197782
1	825	381	4.852130305340061
1	828	587	5.094963915475976
1	829	884	5.651647980898846
1	830	672	3.5092513304121358
1	831	875	2.9741608732548137
1	833	653	2.728504370529372
1	835	1019	6.0819790611279885
1	836	531	5.794209117731603
1	837	358	2.5890249322862715
1	838	261	4.907030965869405
1	840	1257	1.9703519736331483
1	841	951	2.7065086181277955
1	842	178	7.1863881400881455
1	843	1079	3.588542001983539
1	845	493	4.206923448317193
1	847	1228	2.8646386334055887
1	848	839	2.4144595461510434
1	849	462	5.214904802582674
1	850	419	4.205323637961641
1	851	1027	4.0603689610674465
1	852	867	3.6303314036048833
1	853	1006	5.740626211485702
1	854	444	5.711553982936247
1	855	997	5.86798443249499
1	856	692	4.863618087391295
1	857	445	5.917943671580757
1	858	134	5.2679126131705205
1	859	517	5.781942519604113
1	860	159	3.9021273300597907
1	862	772	2.1752934744534547
1	863	1032	5.28157708454574
1	864	1099	2.7757992182432667
1	865	1193	4.269181432078079
1	867	579	5.350024794335258
1	868	714	3.6557998987908755
1	869	571	5.212860759698001
1	870	1213	4.293180417825395
1	871	1021	6.1302685177733505
1	872	818	4.256322649893906
1	873	1137	1.3151818505438835
1	874	418	8.866516458000927
1	875	810	1.5030191282881118
1	876	346	7.735757784470752
1	877	1013	4.2159316526717605
1	878	648	5.779883882916369
1	879	390	4.4317808271619725
1	882	783	2.9216316845215338
1	883	417	4.566834275512886
1	886	162	4.213795545585853
1	887	1102	3.1172996166553166
1	890	1098	3.0854719088009865
1	891	64	2.4910634074627187
1	892	757	1.7730926935724318
1	894	750	5.3915491002123614
1	895	620	0.5236262980408818
1	896	892	3.3837618858306677
1	897	1018	6.639574180623423
1	898	190	3.820115770496918
1	899	233	4.538186080363005
1	901	1146	2.650300454665475
1	902	963	5.6083852310626
1	903	608	3.675507162283863
1	904	643	3.802285483758365
1	906	1026	5.087095841440385
1	908	241	2.874657701361947
1	909	804	2.840536304995913
1	911	195	5.269773856627897
1	913	938	5.434277146042663
1	914	1198	4.60991762399293
1	915	1130	5.386272375214713
1	917	1226	4.894015498545213
1	918	1127	3.4589577187354137
1	920	459	1.8158363637729122
1	922	1126	1.2792412204115755
1	923	1008	2.631737923882067
1	924	819	4.682574174532401
1	925	1201	4.345319976710654
1	927	946	5.091680164739324
1	928	650	6.864460044315193
1	929	929	5.515137033655258
1	930	996	3.5866168599391712
1	931	888	5.710915487030117
1	932	342	3.3287177260918104
1	934	866	5.969689816062598
1	935	335	2.0194970908616865
1	936	747	3.353366562128035
1	938	596	3.719506916245841
1	939	972	2.376902963942683
1	940	469	7.181938380409624
1	941	789	3.3787924618124454
1	942	940	5.730221191193243
1	944	890	4.213273466083104
1	945	524	4.9070613303688155
1	946	299	3.182619754227593
1	947	1067	1.964577842692894
1	948	1093	3.5687142922906534
1	950	766	3.0034463704218983
1	951	1001	7.9549621055036805
1	952	525	3.852832633271043
1	953	1077	4.802969175416384
1	954	669	4.626155001726789
1	955	82	3.635259454289236
1	956	891	4.769645028720603
1	957	1039	8.635796691678086
1	958	166	3.896077732797449
1	959	1255	0.8287439290878515
1	960	486	4.114560304576902
1	962	301	3.851772799634121
1	963	1064	5.448883527843106
1	964	801	6.231830621896142
1	965	307	1.0695031089248528
1	966	696	3.816139056690681
1	967	408	3.9018376311684517
1	970	1236	2.752220576189272
1	971	480	4.708128725937851
1	972	1129	4.503598216981726
1	973	1122	5.3713380921331035
1	977	1043	1.0759803436866453
1	980	1155	7.489252225689841
1	982	716	5.256950646525068
1	983	1177	2.2741030099799757
1	986	544	6.383982463948454
1	988	624	5.881877361863345
1	989	1025	3.2195351993728223
1	990	1168	2.7705522373707545
1	992	472	4.897346189519257
1	993	1172	6.279541265092531
1	994	323	5.201453383430584
1	995	1182	3.07618083018546
1	996	939	6.618446381138022
1	998	357	3.2270532843447755
1	1001	1250	1.43013387485227
1	1003	727	7.212892907842446
1	1004	719	5.421439522857244
1	1005	561	2.846149908209515
1	1006	413	4.175513058295913
1	1007	402	2.974658787155366
1	1010	304	5.481648848658832
1	1011	1167	5.983116587531802
1	1013	287	3.858342351321481
1	1014	1071	3.0440945616060704
1	1015	501	0.6695234872652005
1	1017	828	1.9676160448624112
1	1019	863	6.086772354869145
1	1020	1081	6.748050688902766
1	1023	971	8.981089961691726
1	1025	827	6.17846787642377
1	1030	958	3.739792520982753
1	1031	881	2.391799928923707
1	1032	912	5.878788761301444
1	1033	937	1.3557327539010529
1	1034	1016	0.5412080006798237
1	1036	171	2.880346038239178
1	1037	574	2.352911069292552
1	1039	1049	6.6002851226291055
1	1040	944	4.573961707316688
1	1042	949	3.3439316530095673
1	1043	1086	2.9150728464311433
1	1044	994	5.00815835412559
1	1046	882	3.4102350798734014
1	1047	1072	6.005674857998872
1	1050	985	6.023582497152311
1	1051	883	3.1293654468597056
1	1052	377	4.5887018316734105
1	1054	1247	4.006614892898943
1	1056	1103	3.339758030157488
1	1057	603	4.188885018713202
1	1058	906	3.2929557087819163
1	1059	907	5.468544897868372
1	1062	1012	5.53377629652662
1	1065	303	3.502423118356751
1	1066	111	4.074993116558597
1	1067	898	4.188938063519275
1	1069	834	3.4782251364739274
1	1070	968	1.2607493406700643
1	1072	456	7.382780539877733
1	1076	1094	6.656747531640471
1	1077	1051	6.32795231492782
1	1078	359	5.591451090727829
1	1079	1211	2.9792130672376707
1	1082	803	0.5853403283559371
1	1084	292	1.8898545182103585
1	1086	556	1.9415745414484213
1	1089	324	4.938571180007297
1	1092	1215	4.353919670825377
1	1094	1033	4.432483197937776
1	1095	989	6.70130698446221
1	1097	1085	3.365334767894545
1	1098	841	4.492740600123684
1	1099	1117	6.395642930933171
1	1100	1178	4.96224522771694
1	1101	961	2.309997943722053
1	1102	932	3.2040279181055946
1	1103	427	1.3687280591849131
1	1104	829	4.854807277328088
1	1105	343	4.858371506996977
1	1108	811	3.496013057756026
1	1109	794	6.824186845332029
1	1111	1170	3.8458994396632367
1	1112	554	4.255340045166795
1	1113	201	3.742542731886963
1	1114	878	6.220636920766284
1	1116	1197	4.453386902122978
1	1117	900	6.230947383825372
1	1119	954	3.063564867927305
1	1120	406	5.302654740787805
1	1121	1080	6.861025907253443
1	1123	1002	4.052907018425141
1	1124	894	1.3649072129635353
1	1126	411	4.293778906743826
1	1127	1142	5.262269139829529
1	1128	706	3.3300347295492903
1	1129	473	3.6083042693212253
1	1135	405	3.75299177990042
1	1136	640	5.55465992658446
1	1137	1212	3.1798396972174263
1	1138	508	3.893668873954139
1	1139	1105	4.363847075689066
1	1144	934	5.879358068701106
1	1145	154	1.9716535446167878
1	1146	821	3.7521421748114276
1	1147	1251	6.3491676068599086
1	1148	926	4.452885008620875
1	1149	177	4.2771532238160255
1	1150	659	7.120356823923929
1	1151	1176	5.8547728307766285
1	1153	1020	6.161973231035614
1	1157	564	2.0734352413326906
1	1160	1183	0.9322045376417638
1	1163	1206	6.8132594035454455
1	1164	1153	6.40491565127901
1	1166	218	2.4303943095721765
1	1169	1238	2.2706128027472867
1	1171	1244	2.5031431641038804
1	1172	935	5.420755602312313
1	1174	416	4.864640181966338
1	1176	868	4.120352084470407
1	1178	389	5.312276884726472
1	1181	26	3.962374654168556
1	1183	1254	1.8758385058421552
1	1184	1035	4.509991629703718
1	1185	977	3.9200703692664964
1	1187	1110	1.1169209909387905
1	1192	1069	2.754769409587736
1	1193	1163	7.269270231598216
1	1195	836	4.4426046976969955
1	1196	1185	5.673783226384431
1	1197	1200	5.276673999784416
1	1198	84	8.894386145204193
1	1200	1231	1.769858666673666
1	1201	1028	6.624552762262395
1	1202	1107	2.473531584597181
1	1203	1088	4.775183022670518
1	1204	227	4.305025400621991
1	1205	992	5.328001398273184
1	1208	697	4.7361503882373945
1	1209	1095	5.928800730333147
1	1210	1233	4.876491782008667
1	1211	371	5.778998468592575
1	1215	1214	2.395803184737864
1	1220	974	4.837351847860572
1	1221	785	4.488020510202466
1	1225	482	1.260538178715687
1	1228	710	3.937757445551787
1	1230	297	2.2397814402303835
1	1238	308	2.6757671236488614
1	1240	957	1.7408080020497887
1	1243	180	6.428701462970452
1	1244	998	6.299125121792807
1	1246	1192	1.7381583644764396
1	1249	1058	3.701048999945844
1	1251	272	4.684445975780098
1	1254	948	3.86551151854444
1	1256	1224	2.857289712297325
1	1258	812	5.3244333125694405
1	1259	1014	3.857432526953785
1	1262	982	6.866730087894772
1	1266	1258	4.752653627185768
1	1271	914	3.6857111796776802
1	1273	964	4.055914459157213
1	1274	1241	4.307900196151102
1	1275	959	4.367615012795961
1	1276	729	1.400587055487778
1	1281	607	0.3666291041365682
1	1282	17	2.426222516588167
1	1289	1159	4.440845111012092
1	1292	1068	6.055523635491896
1	1293	1031	4.01791877717793
1	1302	491	6.318862722041154
1	1303	1111	1.9544033616426684
