series	raw_id	dw__id	eudist
1	100	56	0.3940012690336591
1	101	158	0.23097185975797596
1	102	195	0.5147620809656055
1	103	76	0.1812181006410791
1	104	226	0.24491018761981723
1	105	105	0.5122206555772455
1	106	136	0.2394368392708405
1	107	94	0.2957177708561619
1	108	371	0.049040799340942444
1	109	85	0.13926952286841449
1	110	192	0.12074767078492966
1	111	92	0.18762729012590695
1	112	197	0.17584083712260706
1	113	157	0.5972269250461469
1	114	53	0.12280065146412866
1	115	172	0.22437914341555285
1	116	423	0.21676023620579454
1	117	259	0.1578765340384375
1	118	139	0.6428996811321592
1	120	106	0.21866183937755443
1	121	82	0.06706713054835838
1	122	151	0.4785394445602411
1	123	99	0.691035454951514
1	124	146	0.19424983912454866
1	125	180	0.4318078276268972
1	126	145	0.4216277979451312
1	127	251	0.8225241637788357
1	128	262	0.20428411587792145
1	130	55	0.2521269521492667
1	131	144	0.28284271247464476
1	132	107	0.12035364556171212
1	133	279	0.26967387711852225
1	134	84	0.25250742563338335
1	135	72	0.5335775482532186
1	137	80	0.5547341705718211
1	138	75	0.1732974321794399
1	139	217	0.38806185074011207
1	140	111	0.32360006180467893
1	142	316	0.1713038236584253
1	143	129	0.2710018450121277
1	145	214	0.4656790740411375
1	146	58	0.2504555848850872
1	147	142	0.08955445270889512
1	148	118	0.12946814279978522
1	149	174	0.3703538848183572
1	151	125	0.16194134740684532
1	152	143	0.05162363799655502
1	153	257	0.18961276328360044
1	154	74	0.7660607025557181
1	155	104	0.22114248800244862
1	156	175	0.32499230760131675
1	157	441	0.12164292005719997
1	158	93	0.16729913329138263
1	159	207	0.3066349621293204
1	160	148	0.22804385543144548
1	161	140	0.22940139493916653
1	162	153	0.36156603822798716
1	163	450	0.2027140843649232
1	164	182	0.07527283706610759
1	165	169	0.17663804799638114
1	166	73	0.2858706000972797
1	167	117	0.22740712389887896
1	168	184	0.21949259668593768
1	169	91	0.2268082890901487
1	170	98	0.16378339354166516
1	171	83	0.27613945752110863
1	172	152	0.18784301956660182
1	173	218	0.30675723300346047
1	174	112	0.22492887764790054
1	175	137	0.3512833614050864
1	176	159	0.053450912059744934
1	177	131	0.2180366941594515
1	178	185	0.312745903250482
1	179	183	0.36861090596982166
1	180	166	0.33205421244129696
1	181	130	0.3098080050612182
1	182	199	0.7822307843597688
1	183	196	0.09823441352177215
1	184	346	0.3234826115882283
1	186	120	0.14035668847641397
1	187	205	0.0590084739676964
1	189	200	0.3006409819035439
1	190	178	0.13930183056945314
1	191	202	0.45582123688989756
1	192	141	0.22299999999995634
1	193	110	0.32078185734235154
1	194	209	0.5591395174728085
1	195	320	0.17173526137614423
1	196	181	0.23493190502779535
1	197	101	0.07783315488924773
1	198	155	0.23049511925423094
1	199	291	0.257608229682235
1	200	266	0.11027692414999704
1	201	286	0.21428252378571233
1	202	244	0.15882380174268104
1	203	188	0.18693849255830428
1	204	379	0.16796725871445614
1	205	220	0.11002272492529372
1	206	334	0.1059905656179246
1	207	242	0.29123873368771375
1	208	245	0.24594308284650415
1	209	537	0.2860943900185635
1	210	126	0.26462237244806935
1	211	327	0.11482595525389666
1	212	240	0.47061874165830536
1	213	123	0.11303981599424301
1	214	179	0.4888813762050182
1	215	154	0.3087652830226584
1	216	219	0.15454772725591473
1	217	194	0.24536707195564694
1	218	213	0.25207141845119474
1	219	302	0.41166612685531123
1	220	295	0.40902933880101616
1	221	147	0.0164924225024391
1	222	388	0.1746568063373458
1	223	236	0.26662520511006194
1	224	224	0.3321821789319756
1	225	177	0.04272001872658872
1	226	223	0.08709190547919676
1	227	86	0.2554760262724648
1	228	225	0.27173700520903776
1	229	264	0.17034377006519422
1	230	281	0.3425842961959384
1	231	321	0.6860502897018333
1	232	187	0.19106543381787536
1	233	299	0.34375863625506475
1	234	310	0.40547503005727953
1	235	325	0.42494705552576656
1	236	249	0.2901465147129439
1	237	546	0.23418155350065908
1	238	545	0.1673857819529972
1	239	167	0.27772108310310273
1	240	241	0.22280035906626086
1	241	277	0.33143626838354173
1	243	247	0.5501290757630866
1	244	212	0.08637129152672557
1	245	122	0.2724059470716391
1	246	444	0.15231546211734265
1	247	410	0.26967573120313026
1	248	186	0.30207614933985766
1	249	272	0.19790907002965522
1	250	233	0.3882074187854156
1	251	284	0.22135943621183687
1	252	201	0.5120800718637636
1	253	352	0.14710540438740055
1	254	269	0.20146711890534819
1	255	165	0.3187789202568042
1	256	173	0.2206218484193422
1	257	229	0.3026714390227396
1	258	276	0.2722443755159916
1	259	203	0.27459060435486526
1	260	331	0.18369812192832718
1	261	268	0.5618051263561726
1	262	288	0.24027692356928418
1	263	128	0.553172667437514
1	264	260	0.2957718715495994
1	265	119	0.21786234185826306
1	266	377	0.25050349298983826
1	267	363	0.2943908965983815
1	268	447	0.08168843247363244
1	269	289	0.31360006377549077
1	270	293	0.17400287353924138
1	271	222	0.22041097976286883
1	272	378	0.5180357130546694
1	273	246	0.5045156092728587
1	274	355	0.319607571875343
1	275	228	0.07158910531641988
1	276	170	0.1205031119930145
1	277	132	0.30169189581426076
1	278	297	0.37077486430448153
1	279	89	0.0657647321898259
1	281	255	0.26321094202185097
1	282	256	0.27725259241366
1	283	409	0.36062445840531443
1	284	375	0.2427859139242326
1	285	290	0.09620810776643225
1	286	133	0.3792690338005941
1	287	486	0.1728004629624409
1	288	351	0.1058914538571839
1	289	357	0.34769095472831346
1	290	301	0.5330234516415709
1	291	239	0.3082742285692662
1	292	176	0.233032186618093
1	293	399	0.36300137740768335
1	294	204	0.06670832032062639
1	295	322	0.08221921916433904
1	296	400	0.22953213282695187
1	297	536	0.31145144083800597
1	298	490	0.38381505963161794
1	299	329	0.5706294769813519
1	300	189	0.36599999999998545
1	301	349	0.2686726632912545
1	302	298	0.5481550875437874
1	303	360	0.1975170878686032
1	304	326	0.22563909235784851
1	305	243	0.3058512710453053
1	306	273	0.07566372975204085
1	307	160	0.13840520221441494
1	308	412	0.41863229689065856
1	309	492	0.11321660655581234
1	310	514	0.2708228203088038
1	311	495	0.302687958135118
1	312	323	0.5467174773134024
1	313	405	0.046010868281357954
1	314	280	0.5438979683727023
1	315	453	0.04854894437566501
1	316	385	0.10824047302172415
1	317	662	0.36480405699487084
1	318	328	0.2338995510898402
1	319	294	0.26639069052801834
1	320	312	0.3050393417250246
1	321	384	0.12332882874674224
1	322	436	0.13508515832610452
1	323	216	0.24946743274425115
1	324	446	0.3582178108358851
1	325	340	0.25589450951506615
1	326	278	0.3593021013020034
1	327	411	0.21986359407587303
1	328	333	0.15084097586534137
1	329	417	0.27647965567105526
1	330	364	0.1388416364064718
1	331	305	0.5233450104854647
1	332	215	0.257171149237251
1	333	248	0.4410906936222959
1	334	422	0.145495704403903
1	335	319	0.077794601355208
1	336	193	0.25649366463930007
1	337	238	0.46600429182577247
1	338	232	0.29406461874898504
1	339	341	0.19704060495226747
1	340	287	0.12159358535742679
1	341	282	0.15245327152940524
1	342	308	0.2717130839690441
1	343	365	0.28144804138595764
1	344	324	0.30363794229311397
1	345	235	0.310871356030166
1	346	464	0.14899999999999022
1	347	463	0.6110032733136669
1	349	449	0.3150063491422645
1	350	518	0.31583856635950947
1	351	435	0.22300224214137723
1	352	439	0.19203385118264107
1	353	362	0.2710645679539392
1	354	342	0.07443117626378641
1	355	515	0.3593563690823762
1	356	359	0.10742439201597123
1	357	652	0.14241137595007317
1	358	271	0.1993715125086559
1	359	206	0.1601311962111276
1	360	343	0.3064000652740386
1	361	309	0.31679646462705985
1	362	300	0.16249615380070034
1	363	191	0.15524174696265824
1	365	430	0.5495316187445424
1	366	263	0.3780608416644472
1	367	383	0.331832789217762
1	368	473	0.31180121872739036
1	369	523	0.19865548066947433
1	370	415	0.2561952380509858
1	371	381	0.25324296633865656
1	372	252	0.22638462845355595
1	373	315	0.09679876032279909
1	374	348	0.27437201023422303
1	375	313	0.09904039579886276
1	377	419	0.6572160984030562
1	378	445	0.35274495035370873
1	379	336	0.646041794313489
1	380	676	0.19516403357192755
1	381	275	0.13152946437976415
1	382	633	0.22832652057972433
1	383	254	0.42938211420588557
1	384	663	0.20562587385826986
1	385	903	0.2321658889674826
1	386	418	0.34020728975140585
1	388	373	0.09441398201538566
1	389	367	0.22772790781983815
1	390	532	0.5434454894466239
1	391	350	0.4250270579622098
1	392	425	0.2330321866182091
1	393	237	0.41169406116674173
1	394	231	0.21617122842784242
1	395	292	0.32849505323520967
1	396	481	0.10288342918060253
1	397	392	0.12093386622443313
1	398	576	0.2660075186908095
1	399	734	0.20607280266939373
1	400	337	0.58293481625297
1	401	839	0.7741401681866823
1	402	387	0.28692333470789566
1	403	198	0.40889362919957994
1	404	261	0.2984124662275544
1	405	414	0.23265854809138325
1	406	318	0.1525549081478901
1	407	285	0.5156558930140396
1	408	358	0.34719735022032905
1	409	528	0.3584912830181274
1	410	451	0.2177200036744162
1	411	429	0.16055528642808767
1	412	552	0.34249817517775877
1	414	314	0.28625163754989463
1	415	540	0.0582494635166247
1	416	374	0.2580310058888878
1	417	803	0.3126419677525015
1	418	303	0.35449259512715225
1	419	344	0.3406420408580598
1	420	396	0.09079647570255343
1	421	637	0.549101994168553
1	422	426	0.14384018909883822
1	423	875	0.40832462575745815
1	424	534	0.30438462510442676
1	425	535	0.2980218112823006
1	426	519	0.35189344978273984
1	427	230	0.26215453457838706
1	428	489	0.3935492345309405
1	429	440	0.30811199262605343
1	430	618	0.43797830996530124
1	431	476	0.24740654801342216
1	432	639	0.3792690338005267
1	433	467	0.11723907198506904
1	434	386	0.1934941859591161
1	435	353	0.32302476685233483
1	436	332	0.1942086506826736
1	437	533	0.35645476571368373
1	438	432	0.631708793669781
1	439	522	0.33820999393870627
1	440	542	0.10615083607763082
1	441	311	0.15742934923312343
1	442	458	0.14041723540935522
1	443	621	0.24792337525931732
1	444	512	0.1203328716519194
1	445	582	0.12397580409080285
1	446	469	0.20012496096194138
1	447	551	0.3056354037085424
1	448	356	0.3272002444985206
1	449	369	0.37656340767528224
1	450	283	0.18194504664872302
1	451	755	1.029210376939386
1	452	421	0.05675385449463288
1	453	466	0.5931281480421308
1	454	498	0.37867136147325764
1	455	317	0.10384603988611413
1	456	406	0.24224367896799892
1	457	296	0.2721212964837675
1	458	496	0.17456230979238535
1	459	538	0.17452220489069875
1	460	401	0.3790118731649635
1	461	452	0.23482972554599962
1	462	416	0.2579554225055291
1	463	554	0.11067520047414559
1	464	304	0.3281249761904086
1	466	737	0.6578639677015053
1	467	438	0.21464622055849614
1	468	524	0.15013660446404636
1	469	345	0.31016124838542025
1	470	877	0.4096644968752125
1	471	420	0.17392527130935434
1	472	645	0.2770776064568747
1	473	457	0.27513814711897305
1	474	335	0.6137466904187646
1	475	330	0.15984054554475952
1	476	575	0.26354885695079683
1	477	395	0.5558866790991275
1	479	564	0.19190101615157065
1	480	448	0.34121693979048984
1	481	413	0.23901882771032198
1	482	372	0.17076592165884996
1	483	563	0.5289234349128283
1	484	548	0.5718085343889026
1	485	339	0.14764823060230753
1	486	583	0.30941557814674964
1	487	398	0.1312440474842968
1	488	267	0.25057134712503437
1	489	561	0.3097934795957909
1	490	376	0.1977725966862572
1	492	668	0.25597851472366384
1	493	568	0.15052574530634982
1	494	526	0.170836178838118
1	495	434	0.19231484602081741
1	496	557	0.26890146894353306
1	497	638	0.31997656164151156
1	498	454	0.21319005605292454
1	499	389	0.2066518811913348
1	500	407	0.3911636486179382
1	501	506	0.6244461546039825
1	502	480	0.364560008777727
1	503	433	0.23122499864854545
1	504	393	0.0929623579736034
1	505	491	0.32780024405136654
1	506	475	0.03883297567769125
1	507	688	0.39446799616700795
1	508	361	0.3153490130000239
1	509	390	0.48724737043925553
1	511	482	0.3397543230042713
1	512	620	0.19502307555767534
1	513	520	0.32607514471351967
1	514	539	0.3456240732352081
1	515	253	0.29538110975473053
1	516	470	0.21663333076889843
1	517	615	0.3634776471807623
1	518	598	0.2597248544132586
1	519	566	0.16514841809714334
1	520	428	0.37928880816610316
1	521	578	0.05700877125498482
1	522	565	0.2943891981714581
1	523	609	0.12342204017112708
1	524	487	0.2100000000002183
1	525	485	0.2143944961980702
1	526	338	0.08982204629151445
1	527	577	0.2567586415295562
1	528	595	0.3027110833782876
1	529	572	0.1861961331499913
1	530	661	0.3118878003387503
1	531	370	0.22620565863828845
1	532	796	0.32239882133793274
1	533	553	0.3685172994582808
1	534	504	0.14358969322356538
1	536	628	0.15318289721770234
1	537	347	0.2286000874890279
1	538	601	0.3817761124010992
1	539	397	0.2695366394388727
1	540	474	0.3250384592629029
1	541	493	0.09885848471420834
1	542	590	0.35746887976427366
1	543	811	0.1204159457878984
1	544	728	0.2214610575249029
1	545	508	0.23831491770342633
1	546	483	0.5257917838840463
1	547	726	0.43621325060104155
1	548	380	0.36557488972853114
1	549	516	0.22111761576131506
1	550	701	0.09684007434927928
1	551	502	0.05869412236337765
1	552	699	0.18287974190680312
1	553	939	0.26043233286209194
1	554	612	0.27131162894354827
1	555	819	0.2502179050348558
1	556	510	0.12854960132176851
1	557	716	0.29102920815613154
1	558	477	0.24534873140085506
1	559	478	0.1909397810829234
1	560	604	0.3738716357254257
1	561	460	0.15565346125285706
1	562	484	0.2556188568943556
1	563	642	0.08769264507356007
1	564	751	0.7084186615272163
1	565	394	0.11684177335180136
1	566	591	0.3407359681630298
1	567	503	0.1581549872751491
1	568	366	0.01581138830088144
1	569	600	0.2340875904441891
1	570	431	0.6627586287632375
1	571	513	0.22496444163477433
1	572	687	0.1986579975738171
1	573	644	0.20012496096214247
1	574	511	0.41969751011883655
1	575	766	0.07334848328366347
1	576	610	0.20612860063535143
1	577	499	0.24182018112637987
1	578	573	0.2632109420218894
1	579	584	0.3446882649583994
1	580	462	0.270780353792521
1	581	703	0.3578407467016564
1	582	556	0.21991134577366503
1	583	664	0.18927493230727302
1	584	708	0.22490220096737354
1	585	623	0.1851512894905085
1	586	643	0.2958935619441624
1	587	605	0.22942754847680508
1	588	571	0.2296170725359087
1	589	622	0.2262410219213971
1	590	488	0.12813274366839172
1	591	665	0.2749127134202245
1	592	547	0.1282653499585899
1	593	589	0.2710885464197518
1	594	468	0.27203860020232884
1	595	497	0.27554491466911635
1	596	721	0.3642993274766624
1	597	443	0.3390014749229869
1	598	654	0.2435261792908313
1	599	525	0.18700267377762045
1	600	671	0.16224980739580133
1	601	472	0.06964194138608172
1	602	782	0.43191897388250833
1	603	679	0.24907027120877365
1	604	597	0.17090640713553007
1	605	521	0.4330935233872197
1	606	735	0.14724808997070077
1	607	694	0.38411066113821096
1	608	635	0.20155644370749534
1	609	550	0.2679048338496998
1	610	704	0.14985659811966598
1	611	544	0.2571711492372203
1	612	588	0.6088357742444701
1	613	632	0.2388828164602322
1	614	559	0.3690013550109767
1	615	527	0.6976338581235446
1	616	479	0.34160210772171495
1	617	647	0.27056422527743185
1	618	660	0.2645184303597442
1	619	810	0.17887705274878354
1	620	555	0.1741838109583335
1	621	543	0.28324018076529434
1	622	691	0.5658992843255056
1	623	727	0.315387063780355
1	624	560	0.14856984889269012
1	625	501	0.09950376877280097
1	626	773	0.8504128409190228
1	627	653	0.37442355695095664
1	628	465	0.11313708498948746
1	629	784	0.2670880004792301
1	630	602	0.17545369759576623
1	631	596	0.19924858845170926
1	632	619	0.25688908112250136
1	633	732	0.26000000000001366
1	634	834	0.36744659475876906
1	635	712	0.16686521506895405
1	636	505	0.15201315732529352
1	637	529	0.13103434664237035
1	638	427	0.34627301367559793
1	640	673	0.1976992665639981
1	641	593	0.26780776687777674
1	642	640	0.488016393167107
1	643	891	0.26067988031292066
1	644	562	0.03328663395417123
1	645	963	0.5311609925434857
1	646	594	0.29954131601497097
1	647	800	0.3399088113009202
1	648	558	0.27225906780124937
1	649	455	0.318399120601731
1	650	459	0.1170683561001477
1	651	667	0.27508725888355456
1	652	530	0.3746064601684532
1	653	717	0.6583350210948318
1	654	678	0.13354025610279407
1	655	368	0.39777506206396585
1	656	650	0.3189435686763377
1	657	714	0.3253797781055444
1	658	599	0.3180251562376754
1	659	549	0.15210851389686136
1	660	592	0.21674870241829078
1	661	736	0.17513708916152457
1	662	837	0.053935146240642835
1	663	636	0.39210330271481186
1	665	382	0.051088159097766116
1	666	404	0.1590125781188535
1	667	666	0.1356244815657911
1	668	616	0.19697715603614696
1	670	709	0.3532265561930351
1	671	507	0.1656804152579135
1	672	614	0.5736871969985822
1	673	424	0.26023258827440465
1	674	680	0.3592130287169708
1	675	757	0.10316006979484119
1	676	648	0.2142638560280275
1	677	541	0.1784656829758973
1	678	833	0.11555085460524886
1	679	764	0.12543125607274028
1	680	902	0.33955411939781954
1	681	509	0.41189440394359006
1	682	710	0.23272301132455758
1	683	672	0.2714719138328105
1	684	656	0.11704699910716992
1	685	813	0.19954197553399752
1	686	681	0.22971286424578363
1	687	776	0.2192373143424498
1	688	859	0.2868100416652687
1	689	860	0.10312128781180667
1	690	695	0.16999999999987883
1	692	741	0.6745383606588772
1	693	777	0.285476794153292
1	694	685	0.39803768665794437
1	695	581	0.5823280862195015
1	696	739	0.35405225603009566
1	697	608	0.3203201523475984
1	698	768	0.13503332921911212
1	699	749	0.1681546906867673
1	700	1023	0.14822280526291268
1	701	793	0.15020652449210825
1	702	471	0.18752333188183168
1	703	715	0.27342640691806475
1	704	611	0.41187619499065103
1	705	607	0.27540878707851685
1	706	606	0.30016662039602693
1	708	718	0.3177200025179862
1	709	785	0.30988546271169953
1	710	686	0.542970533270448
1	711	658	0.2690817719577993
1	712	826	0.4295404521113104
1	713	750	0.18969449122195214
1	714	743	0.1998599509657211
1	715	634	0.2033248632115482
1	716	733	0.354870398878145
1	717	822	0.3162910052468008
1	718	775	0.1677050983123866
1	719	867	0.22368057582158055
1	720	689	0.31977648443873563
1	721	830	0.48966212841112133
1	722	574	0.24732367456434945
1	723	846	0.4507083314072914
1	724	690	0.25044959572735626
1	725	570	0.2197384809267478
1	726	646	0.30048128061490703
1	727	914	0.0840238061502316
1	728	843	0.5985398900657868
1	729	698	0.3158686435846219
1	730	669	0.2032461561752178
1	731	1037	0.38980123139880346
1	732	585	0.21073680267084913
1	733	789	0.32927951652056076
1	734	692	0.5494588246627669
1	735	932	0.6123952971733985
1	736	625	0.1622498073959117
1	737	629	0.2647564918938584
1	738	697	0.2440081965840101
1	739	836	0.6563078545925342
1	740	657	0.3282468583247928
1	741	627	0.11294689017412882
1	742	831	0.1983658236692921
1	743	580	0.07324616030878658
1	744	763	0.3100596716761232
1	745	1074	0.41236149189725096
1	746	905	0.013601470508865166
1	747	567	0.01772004514667216
1	748	677	0.22953213282691917
1	749	437	0.5369729974586441
1	750	806	0.3180440221102835
1	751	779	0.5492877205981842
1	752	746	0.28587060009732185
1	753	922	0.16282505949639597
1	754	613	0.13277424449040856
1	755	1047	0.9456854656809931
1	756	740	0.10530906893507583
1	757	876	0.25014595739293205
1	758	1030	0.17932372960676296
1	759	702	0.17604544867725183
1	760	731	0.052952809179625374
1	761	569	0.41759789271508746
1	762	752	0.2952033197644459
1	763	1202	0.23107790893981436
1	764	769	0.3962133263786118
1	765	683	0.28049242414010667
1	766	759	0.15632018423735838
1	767	808	0.29220711832548363
1	768	804	0.19872845795205415
1	769	725	0.12218428704226884
1	770	624	0.21332838535937712
1	771	696	0.23187280996269163
1	772	631	0.012806248474740418
1	773	586	0.32342232452323005
1	775	767	0.2920616373302582
1	776	926	0.0451220566908059
1	777	719	0.196224361382632
1	778	827	0.2852718002186555
1	779	761	0.142003521083267
1	780	758	0.14977316181471817
1	781	774	0.33370196283507547
1	782	517	0.1444714504668165
1	783	790	0.14488616221043066
1	784	651	0.29724905382505024
1	785	626	0.19227584351633248
1	786	829	0.23163117234102343
1	787	723	0.5452971666895882
1	789	869	0.15357408635585626
1	790	872	0.32121799451462224
1	791	900	0.6364754512155706
1	793	852	0.17402586014725702
1	794	720	0.40703439658093343
1	795	825	0.20811775512901606
1	796	674	0.0912195154558506
1	798	1068	0.22020445045466794
1	799	747	0.2870627109186607
1	800	814	0.19474342094124153
1	801	603	0.3734193353322522
1	802	788	0.36401236242728285
1	803	442	0.3489097304461413
1	804	760	0.18786431273662774
1	805	722	0.3170425838905695
1	806	693	0.03394112549691537
1	807	762	0.1275343091093132
1	808	920	0.27986603938313076
1	809	943	0.2818102198287275
1	810	724	0.30860978597575184
1	811	795	0.22760711763906627
1	812	649	0.39377658640400104
1	813	780	0.046615448083227914
1	814	953	0.560290103428249
1	815	992	0.13200378782457486
1	816	832	0.4052283306976383
1	817	897	0.19843638779194994
1	818	857	0.3056010471185552
1	819	880	0.168751296291321
1	821	851	0.19944924166321104
1	822	1158	0.277137150162038
1	823	817	0.2754959164850836
1	824	738	0.10257680049595838
1	825	786	0.36493561075889147
1	826	925	0.33621421742685514
1	829	753	0.26172122573452206
1	830	835	0.268881014577089
1	831	848	0.7167712326815058
1	832	711	0.16487874332374158
1	833	850	0.23464867355274102
1	834	1050	0.16943435306937452
1	835	936	0.28284271247458687
1	836	845	0.24342966129877833
1	837	1000	0.08414867794562564
1	838	794	0.10692988356863889
1	839	754	0.4791200267156836
1	840	866	0.11987076374166403
1	841	823	0.04482186966201759
1	842	840	0.1648787433237085
1	843	729	0.21079373804738802
1	844	1091	0.4181411245023386
1	845	1153	0.38013155617512095
1	846	765	0.6060701279554968
1	847	781	0.4006320007188911
1	848	748	0.2853944638565975
1	849	705	0.4742003795865182
1	850	1063	0.26383707093597697
1	851	1162	0.27439023306211396
1	852	770	0.21402102700429948
1	853	881	0.2316246964380466
1	854	706	0.22700220263251766
1	855	910	0.6521748231878451
1	856	972	0.12515989773099317
1	857	893	0.25748398008438234
1	858	856	0.47206991007691984
1	860	707	0.43797830996515585
1	861	842	0.1010198000392737
1	862	684	0.18283325736858508
1	863	907	0.2708302051101258
1	864	579	0.22561028345354023
1	865	855	0.08653900854531428
1	866	995	0.30880414504993703
1	867	871	0.3212553501501307
1	868	918	0.09560334722193496
1	869	895	0.14666969693861104
1	871	879	0.4844718774087911
1	872	927	0.2963308961278832
1	873	812	0.3647259244967372
1	874	854	0.586979556713826
1	875	630	0.16019987515600478
1	876	798	0.45415636073931437
1	877	861	0.22777401080901727
1	878	742	0.1485698488926052
1	879	756	0.24809070921757947
1	880	809	0.12126417442908881
1	881	778	0.36905961578045204
1	882	791	0.14308738588711542
1	883	886	0.2252487513839113
1	884	889	0.12371337841950578
1	885	934	0.29904013108609445
1	886	975	0.18656098198707802
1	888	772	0.2287902969970627
1	889	912	0.31563428204166705
1	890	792	0.2672264956923528
1	891	713	0.10257680049593372
1	892	924	0.2078581246908384
1	893	771	0.18293714767648145
1	894	960	0.27714256259184955
1	895	864	0.2313547060252805
1	896	1026	0.18948878594780982
1	897	802	0.2320086205294961
1	898	500	0.14262187770470686
1	899	931	0.12242957159106148
1	900	967	0.12701574705537938
1	901	783	0.07111258678995017
1	902	870	0.3061388573834167
1	903	847	0.3814734591029765
1	904	890	0.1345250905965516
1	905	888	0.181024860171252
1	906	797	0.4121322603242686
1	907	799	0.25662813563598585
1	908	899	0.4241568106254473
1	912	949	0.2650018867857252
1	913	908	0.6924536085542766
1	914	862	0.28001785657351197
1	915	894	0.5620320275571115
1	916	807	0.24654614172581482
1	917	901	0.31755471969415155
1	918	1014	0.23124878378044444
1	919	971	0.02563201123585211
1	920	1010	0.288383425321099
1	921	984	0.16704789732276276
1	922	730	0.21745114393814052
1	923	915	0.28168422036038954
1	924	883	0.39800125627959737
1	926	987	0.15579473675318564
1	927	916	0.20024984394493928
1	928	1121	0.5926153896076349
1	929	919	0.09843271813779667
1	930	865	0.28856195175363675
1	931	1284	0.11531695452096635
1	932	998	0.6834654343860112
1	933	820	0.31640006321095837
1	934	1078	0.24416797496796291
1	935	745	0.27862699079589537
1	936	887	0.22803508501986947
1	937	968	0.49384410495618036
1	938	1149	0.3957132800398562
1	939	818	0.648000771604477
1	940	946	0.08319855767979807
1	941	1006	0.14840822079656504
1	942	1285	0.15580115532306144
1	943	885	0.4388268451224318
1	944	923	0.2782103520716794
1	945	821	0.3197248817341222
1	947	878	0.3057907781475456
1	949	849	0.26913379572256274
1	951	896	0.15761027885262022
1	952	1082	0.16400304875214153
1	953	1101	0.1435618333680536
1	954	1075	0.05800862004908551
1	955	904	0.30860006480877433
1	956	976	0.12121056059637805
1	957	990	0.2940918223956075
1	958	1183	0.37117111956632143
1	959	882	0.5461876966757412
1	960	1079	0.024698178070379242
1	961	1002	0.20865521800334133
1	962	948	0.3558440669732058
1	963	1028	0.04609772228653349
1	964	1039	0.3985774705122947
1	965	1168	0.24552392958738842
1	966	937	0.2361228493815113
1	967	1038	0.19964217991192318
1	968	1080	0.2867751732631166
1	969	1218	0.8177848127717096
1	970	805	0.3934488530928672
1	971	874	0.20042205467444235
1	972	941	0.5050712820978414
1	973	956	0.15623699945919717
1	974	929	0.17586642658557317
1	975	964	0.17186331778459626
1	976	1001	0.27980350247975144
1	977	962	0.28094483444270313
1	978	884	0.1860671921647032
1	979	863	0.3644461551449874
